"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Pilot_testing\Test Run 12 11-05-2022 10 49 33\DAQ- Time, … - (Timed).csv   
Test: Test 43
"139.8115234375","18.3910484313965","17.841459274292","0.0379065859306138","9.24407483893219E-06","0"
"139.8212890625","17.9402236938477","17.6167373657227","0.0390124514524359","7.59350342605103E-05","0"
"139.8310546875","17.5792465209961","17.7903995513916","0.0383371407224331","0.000106596971249928","0"
"139.8408203125","17.9983940124512","17.5398120880127","0.0384461200155783","0.000105276470208082","0"
"139.8505859375","18.4334888458252","18.0286102294922","0.0388302250939887","0.000106237592945035","0"
"139.8603515625","18.1116638183594","17.464937210083","0.0384157501684967","0.000103256319050615","0"
"139.8701171875","18.4924144744873","17.9665927886963","0.038597976526944","0.000133205674046621","0"
"139.8798828125","18.7267189025879","17.9935340881348","0.0387802028853912","0.000106783353714945","0"
"139.8896484375","18.2500305175781","18.4725074768066","0.0393250920751598","0.000109328070152515","0"
"139.8994140625","17.6907081604004","17.7967662811279","0.0390731911465991","0.000134461913603445","0"
"139.9091796875","18.4616222381592","18.2945365905762","0.0402648074668832","0.000172714592849843","0"
"139.9189453125","18.9424076080322","17.8842830657959","0.038403242797358","0.000173282458604263","0"
"139.9287109375","18.9731826782227","18.4864673614502","0.0396127252315637","0.000133634657117909","0"
"139.9384765625","18.4845943450928","18.1189117431641","0.0384532650059555","0.000118680880234479","0"
"139.9482421875","19.100025177002","18.5916233062744","0.0394572962250095","0.000147010780437995","0"
"139.9580078125","18.6122035980225","18.5714130401611","0.0391982503060717","0.00017125474016666","0"
"139.9677734375","18.9044227600098","18.6083564758301","0.0393965528928675","0.00020133576583703","0"
"139.9775390625","18.6846828460693","18.2841854095459","0.0393590380554087","0.000206243129241557","0"
"139.9873046875","19.5001087188721","18.8639850616455","0.0393572481698357","0.000205265934027921","0"
"139.9970703125","19.4951133728027","18.7904987335205","0.0397413568862248","0.00023339420351931","0"
"140.0068359375","19.1031684875488","18.9646873474121","0.0394483613490593","0.000241009644241785","0"
"140.0166015625","18.806697845459","18.9709033966064","0.039300080970861","0.000195870995867153","0"
"140.0263671875","19.3124904632568","18.9963569641113","0.0396091527363751","0.000227908486749584","0"
"140.0361328125","19.1859645843506","18.9680500030518","0.0388909647881519","0.000265742755800602","0"
"140.0458984375","19.7788276672363","19.0495853424072","0.0400450626329985","0.000268454073193425","0"
"140.0556640625","19.767068862915","19.2016983032227","0.0397699404857121","0.000239149557046403","0"
"140.0654296875","19.8694801330566","19.2523612976074","0.0399003547499888","0.000236088524729894","0"
"140.0751953125","19.698579788208","19.6519756317139","0.0405542268708814","0.000272854123295474","0"
"140.0849609375","19.6467571258545","19.4122295379639","0.0401272445742507","0.000302782865446716","0"
"140.0947265625","19.7752170562744","19.5540866851807","0.0400021854147781","0.00026300443778382","0"
"140.1044921875","20.0965538024902","19.5724315643311","0.0405184946430381","0.000257047020113532","0"
"140.1142578125","20.4138641357422","19.7834949493408","0.040363065636484","0.000290743429331997","0"
"140.1240234375","19.9529800415039","19.7374210357666","0.0409901404054835","0.000324799088957661","0"
"140.1337890625","20.0256004333496","19.8350849151611","0.041052666347241","0.000330997295350244","0"
"140.1435546875","19.6576023101807","19.5247993469238","0.0401594006689265","0.000297689695116787","0"
"140.1533203125","20.1482696533203","19.9156742095947","0.0399074997403659","0.00030046038546061","0"
"140.1630859375","20.60671043396","19.9126129150391","0.0407525294576772","0.000327834754898504","0"
"140.1728515625","20.3663158416748","20.0466022491455","0.0404916972911451","0.000288744814724851","0"
"140.1826171875","20.7205696105957","19.7437534332275","0.0414081841881853","0.0003017297842689","0"
"140.1923828125","20.2306632995605","20.142448425293","0.0406953622587025","0.000329482020333671","0"
"140.2021484375","20.1268939971924","19.9372978210449","0.0408490050176624","0.000327193305338369","0"
"140.2119140625","20.3815383911133","20.4797420501709","0.0414760761486832","0.000328223563883512","0"
"140.2216796875","20.6273384094238","20.1577796936035","0.041186656744685","0.000303130718748434","0"
"140.2314453125","21.2384757995605","20.7443943023682","0.0412080953537952","0.000325515060239923","0"
"140.2412109375","21.362850189209","20.2744674682617","0.0409829917771276","0.000385785114076498","0"
"140.2509765625","21.0589866638184","20.8338584899902","0.0412884874094743","0.000396464827190357","0"
"140.2607421875","21.5363101959229","20.6123657226563","0.042042403947562","0.00036143475767858","0"
"140.2705078125","21.0566329956055","21.3802242279053","0.0413581656175666","0.000356223097242037","0"
"140.2802734375","21.3054428100586","20.7937545776367","0.0413134985137731","0.000425729552944176","0"
"140.2900390625","21.4340801239014","21.2367382049561","0.0416189941461198","0.000429753328035076","0"
"140.2998046875","21.6203784942627","20.7979259490967","0.0424300815211609","0.000430933539519174","0"
"140.3095703125","21.5004940032959","21.1370792388916","0.0415082322433591","0.000395638522832087","0"
"140.3193359375","21.2342205047607","20.8441963195801","0.0419066273025237","0.000429469281471029","0"
"140.3291015625","21.3091621398926","21.2381248474121","0.0413295783801004","0.00043556875084505","0"
"140.3388671875","21.3263893127441","21.1313438415527","0.0409901404054835","0.000428918411898849","0"
"140.3486328125","21.7980403900146","21.6801834106445","0.0413688831031322","0.000390555356943878","0"
"140.3583984375","22.1160316467285","21.1898136138916","0.0420727774326224","0.000419511337668155","0"
"140.3681640625","22.3324241638184","21.61741065979","0.0423889905505348","0.000420762575004119","0"
"140.3779296875","21.9083957672119","21.4150123596191","0.0419012685597409","0.000434533575344176","0"
"140.3876953125","22.1427764892578","22.0629558563232","0.0423604069510475","0.000429682074809534","0"
"140.3974609375","22.1255073547363","21.8554840087891","0.0417101073253434","0.000458071809816829","0"
"140.4072265625","22.1378536224365","22.0374412536621","0.0422407101723365","0.000459586374290666","0"
"140.4169921875","22.3001155853271","21.5317115783691","0.0426962760684546","0.000466019258738015","0"
"140.4267578125","22.6449947357178","22.0053005218506","0.0430267828051001","0.000429179408456548","0"
"140.4365234375","22.3372058868408","21.6485786437988","0.0425908692704979","0.00038399466006922","0"
"140.4462890625","21.9959106445313","21.8091506958008","0.04249796984368","0.000434592948295176","0"
"140.4560546875","21.9798851013184","21.9728927612305","0.0424568788730539","0.000431812480883309","0"
"140.4658203125","23.0256290435791","22.4127559661865","0.043280469981255","0.0004238387418809","0"
"140.4755859375","23.0814418792725","22.572566986084","0.0431178959843237","0.000426819894983055","0"
"140.4853515625","23.0268630981445","22.4410076141357","0.0426819824497215","0.000491961941406771","0"
"140.4951171875","22.8976593017578","22.5465335845947","0.0428338389610872","0.000519166349022271","0"
"140.5048828125","22.9104995727539","22.3903503417969","0.0427302184107248","0.000496810628192179","0"
"140.5146484375","22.3594779968262","22.515043258667","0.0427320046583191","0.000492268611651525","0"
"140.5244140625","22.7442207336426","22.5534477233887","0.0430678737757262","0.000518472063504305","0"
"140.5341796875","22.950325012207","22.9042778015137","0.0430267828051001","0.00055678549415461","0"
"140.5439453125","23.1988716125488","22.6259956359863","0.0432947599620093","0.000566938524571015","0"
"140.5537109375","22.8986968994141","22.7390880584717","0.0429588944825809","0.000519524689934769","0"
"140.5634765625","23.5638389587402","22.7568912506104","0.0436020454799291","0.000563707772016642","0"
"140.5732421875","23.3406791687012","23.1456451416016","0.0433394234278239","0.000606044523010496","0"
"140.5830078125","23.2961044311523","23.1729431152344","0.0438503739133012","0.000597011194258812","0"
"140.5927734375","23.1644134521484","23.3355598449707","0.0433358509326354","0.000592314052028087","0"
"140.6025390625","23.7324638366699","23.0143184661865","0.0434323264926206","0.000590875629313814","0"
"140.6123046875","24.1280784606934","23.471248626709","0.0442791388195474","0.000647315857804642","0"
"140.6220703125","23.5872535705566","23.0043849945068","0.0432304477726575","0.000631597458777833","0"
"140.6318359375","23.7628078460693","23.4893665313721","0.0442648488387931","0.000623216010353644","0"
"140.6416015625","23.4404201507568","23.2558822631836","0.0436681475548539","0.00063102379499469","0"
"140.6513671875","23.825345993042","23.746603012085","0.0429946267104242","0.000698554913469707","0"
"140.6611328125","24.3554706573486","23.4295387268066","0.0443756143795326","0.000689243336182699","0"
"140.6708984375","24.4122924804688","23.9107093811035","0.0443648932559881","0.000695776748216304","0"
"140.6806640625","24.1744194030762","23.3052425384521","0.0438896749983542","0.000690476383624627","0"
"140.6904296875","24.0835208892822","23.8722839355469","0.0442434102296829","0.000729810778921092","0"
"140.7001953125","23.763671875","23.3568477630615","0.0443327335233334","0.000718444027825171","0"
"140.7099609375","24.2480354309082","24.2696895599365","0.0444810175395105","0.000701234341704549","0"
"140.7197265625","24.4630737304688","23.845157623291","0.0448508289991878","0.000720382786312257","0"
"140.7294921875","24.8845233917236","24.2208709716797","0.0446900412498508","0.000756395650114428","0"
"140.7392578125","24.961633682251","23.8143157958984","0.0447239872300997","0.000757922293814772","0"
"140.7490234375","24.6101932525635","24.4920997619629","0.0448133141617291","0.000763149557769793","0"
"140.7587890625","24.2834396362305","23.9330177307129","0.0447757956862915","0.000726530913652823","0"
"140.7685546875","24.1912117004395","24.25954246521","0.0447775819338858","0.000755286407638778","0"
"140.7783203125","24.2673950195313","24.0472297668457","0.0443559620180167","0.000758805413170194","0"
"140.7880859375","25.6469306945801","24.6755599975586","0.0450437728432007","0.000763122557145834","0"
"140.7978515625","25.2258262634277","24.6965103149414","0.0452438653155696","0.000754736731778394","0"
"140.8076171875","25.1516189575195","24.893196105957","0.0455654408142436","0.000768239260651171","0"
"140.8173828125","24.772590637207","24.7945327758789","0.0448347527708393","0.00081968016729661","0"
"140.8271484375","25.1157760620117","24.97536277771","0.0451509658887517","0.000818014711967407","0"
"140.8369140625","25.0640983581543","24.5968914031982","0.045006258005742","0.000831512124932488","0"
"140.8466796875","25.1054630279541","24.9666290283203","0.0445899968326557","0.000820971933990222","0"
"140.8564453125","25.5740165710449","24.7839870452881","0.045374283217825","0.000826661107566906","0"
"140.8662109375","25.6475944519043","24.9303035736084","0.0460049268440343","0.000832925877602975","0"
"140.8759765625","25.5447826385498","24.8519515991211","0.0443112949142233","0.000815468013115606","0"
"140.8857421875","25.5124378204346","25.1119785308838","0.0456887100881431","0.000778237449594599","0"
"140.8955078125","25.3443756103516","25.2553806304932","0.0455600820714608","0.000791153524914989","0"
"140.9052734375","25.3721733093262","25.1180515289307","0.045681565097766","0.000849764433041855","0"
"140.9150390625","25.7665233612061","25.3778915405273","0.0452349340775982","0.00081539093343963","0"
"140.9248046875","26.4234066009521","25.4942169189453","0.0461978743260261","0.000810067035672546","0"
"140.9345703125","25.8870677947998","25.5568504333496","0.046283625124488","0.000814536463167315","0"
"140.9443359375","25.9029941558838","25.5363941192627","0.0454100154456683","0.000859356362070685","0"
"140.9541015625","25.9102878570557","25.9545249938965","0.0455708031950053","0.000847773492296255","0"
"140.9638671875","25.7841777801514","25.8629245758057","0.0461335584986955","0.000856010387906281","0"
"140.9736328125","26.5472717285156","25.6954917907715","0.0458566464658361","0.000891211811904213","0"
"140.9833984375","26.2604656219482","25.5824451446533","0.0453439133707434","0.000918698617624614","0"
"140.9931640625","26.5757751464844","26.075065612793","0.0463550859421957","0.000891037188921473","0"
"141.0029296875","26.4230060577393","25.7909927368164","0.0457905443909112","0.000859026442867616","0"
"141.0126953125","26.4308776855469","26.2610836029053","0.0463765245513059","0.000844260341636982","0"
"141.0224609375","26.2637519836426","25.879114151001","0.0464962249679957","0.000918309069675161","0"
"141.0322265625","26.5983753204346","26.3667526245117","0.0467052450403571","0.000915784994504065","0"
"141.0419921875","27.1287040710449","26.1835346221924","0.0454636101494543","0.000921654645935632","0"
"141.0517578125","27.3472957611084","26.5544033050537","0.0472126230306458","0.000916633894121333","0"
"141.0615234375","27.1573619842529","26.4522113800049","0.0471465209557209","0.000953808125814248","0"
"141.0712890625","26.5207920074463","26.5799922943115","0.0466427154606208","0.000988473971119674","0"
"141.0810546875","26.5683708190918","26.1677761077881","0.0466677302028984","0.00098699320005835","0"
"141.0908203125","27.3485927581787","26.9404811859131","0.0465212360722944","0.000951427864492871","0"
"141.1005859375","27.3808975219727","26.6835842132568","0.0468088655907195","0.000962950593930145","0"
"141.1103515625","27.1810779571533","26.8051013946533","0.0472054744022898","0.000990801368061511","0"
"141.1201171875","27.472240447998","26.5238819122314","0.0472144092782401","0.000988490114650631","0"
