Time [s],Displacement [mm],Force [N]
67.3935546875,0.05345507043751133,11.050729771512508
67.4033203125,0.05351554312544043,11.06998679711758
67.4130859375,0.05357572804343426,11.088967269743426
67.4228515625,0.053635640695438115,11.107663983757513
67.4326171875,0.053695316865384764,11.126088873451923
67.4423828125,0.05375481765655904,11.144259766487522
67.4521484375,0.053814224967671506,11.162183511077712
67.4619140625,0.05387364011661814,11.179849420054211
67.4716796875,0.05393319151509226,11.197241495054557
67.4814453125,0.05399303158111464,11.214361216294986
67.4912109375,0.05405330798626365,11.231239616860359
67.5009765625,0.05411412834106074,11.247926660783813
67.5107421875,0.054175554790862425,11.264465437120503
67.5205078125,0.05423762892875252,11.28087589245323
67.5302734375,0.05430039157464895,11.297165303485167
67.5400390625,0.05436388082817697,11.313350215325812
67.5498046875,0.05442811990092529,11.329467326151097
67.5595703125,0.05449310772257273,11.345568462933628
67.5693359375,0.054558820248800655,11.36170542834001
67.5791015625,0.05462521784023743,11.377915684971866
67.5888671875,0.05469224804782142,11.394221269110233
67.5986328125,0.054759850967652596,11.410643615878117
67.6083984375,0.05482797400695375,11.427220152577656
67.6181640625,0.05489658396355592,11.44400430084424
67.6279296875,0.0549656617191574,11.461044222206247
67.6376953125,0.055035178613088084,11.478355885079425
67.6474609375,0.055105076373482775,11.495917701058394
67.6572265625,0.05517527153656059,11.513694894190087
67.6669921875,0.05524567025867985,11.531668555005622
67.6767578125,0.055316172049676544,11.54984549882571
67.6865234375,0.055386671791391555,11.568250918342198
67.6962890625,0.05545707017595683,11.58691187045125
67.7060546875,0.05552727535064731,11.605836591028941
67.7158203125,0.05559718951385697,11.6250063811371
67.7255859375,0.05566671008769818,11.644394087352318
67.7353515625,0.05573576130428882,11.663991771133626
67.7451171875,0.055804321384026495,11.683815899883335
67.7548828125,0.05587240718300802,11.7038842524905
67.7646484375,0.05594003542861732,11.72419053546934
67.7744140625,0.056007208672597314,11.74470258041246
67.7841796875,0.056073925482087034,11.765381852362156
67.7939453125,0.056140185314067594,11.78620294701774
67.8037109375,0.05620599253737771,11.807157121080158
67.8134765625,0.05627136868678343,11.828237995469776
67.8232421875,0.05633635468509099,11.849420180792416
67.8330078125,0.056400994477314385,11.870650009085658
67.8427734375,0.05646531727541361,11.891859643949052
67.8525390625,0.05652933043996162,11.912992571833303
67.8623046875,0.056593023652033454,11.93401721849158
67.8720703125,0.056656382948744824,11.954917755882942
67.8818359375,0.0567193937059979,11.975669756720677
67.8916015625,0.05678202160141465,11.996220197147696
67.9013671875,0.05684421028157971,12.016490322013881
67.9111328125,0.05690591525908715,12.036401285883406
67.9208984375,0.056967135487751,12.055902188495736
67.9306640625,0.057027911982556606,12.074980384281583
67.9404296875,0.05708830165346259,12.093649863308572
67.9501953125,0.05714835688245894,12.111928235374704
67.9599609375,0.05720812882155127,12.12982113264463
67.9697265625,0.057267680753628626,12.147330335907322
67.9794921875,0.05732709446534883,12.164479611406938
67.9892578125,0.057386461363193204,12.181329731413332
67.9990234375,0.0574458622902921,12.197964947087524
68.0087890625,0.057505355766828886,12.214460386129055
68.0185546875,0.057564984668267025,12.230856365148904
68.0283203125,0.05762479088766482,12.24716276273815
68.0380859375,0.057684821264892716,12.263385588891296
68.0478515625,0.05774512442483543,12.279546333046609
68.0576171875,0.057805751580323785,12.295681140919292
68.0673828125,0.05786675605039019,12.31182442013636
68.0771484375,0.057928185370121024,12.327988950819158
68.0869140625,0.05799007946369586,12.344160133000234
68.0966796875,0.05805247569838471,12.360311294548174
68.1064453125,0.05811541040919521,12.37643103951724
68.1162109375,0.05817892168794688,12.39254284197787
68.1259765625,0.058243053277228604,12.40869783252882
68.1357421875,0.05830784493422995,12.424945800461263
68.1455078125,0.05837331346493552,12.44131164038083
68.1552734375,0.05843944410415998,12.457799597612006
68.1650390625,0.058506199836845095,12.474417202943838
68.1748046875,0.058573537797425086,12.491187861064429
68.1845703125,0.05864141008502287,12.50813950824854
68.1943359375,0.058709750819482195,12.525284742746521
68.2041015625,0.05877847064095756,12.542610007929474
68.2138671875,0.058847464476614604,12.560082872943266
68.2236328125,0.058916630906982195,12.577675373667299
68.2333984375,0.058985890153779356,12.595387046237043
68.2431640625,0.05905519009379099,12.613248762616337
68.2529296875,0.05912450501997695,12.631302344517511
68.2626953125,0.059193826343082144,12.649572033389886
68.2724609375,0.059263146672716024,12.668052676426107
68.2822265625,0.05933244727990792,12.68672216843782
68.2919921875,0.05940169927580312,12.705565270643154
68.3017578125,0.05947087744666105,12.72459147783186
68.3115234375,0.059539967172929496,12.743833440235216
68.3212890625,0.05960895609904222,12.763326827704848
68.3310546875,0.059677822918435576,12.783091683876979
68.3408203125,0.05974653170454389,12.80313373694265
68.3505859375,0.05981503548424854,12.823460646044591
68.3603515625,0.059883286882092844,12.84409168508858
68.3701171875,0.05995124768060099,12.865047527178634
68.3798828125,0.060018893814475414,12.886327504292863
68.3896484375,0.06008621174350744,12.907894394980438
68.3994140625,0.06015318838158889,12.929679843337443
68.4091796875,0.06021980646762313,12.951604975800903
68.4189453125,0.060286043392163466,12.973601884879448
68.4287109375,0.06035186722718443,12.995624421470678
68.4384765625,0.06041724418668947,13.017641270776835
68.4482421875,0.06048216217246986,13.03961649832713
68.4580078125,0.06054664212271763,13.061498582449094
68.4677734375,0.06061072123197711,13.083232037062999
68.4775390625,0.06067443447326731,13.104780625934131
68.4873046875,0.06073781675168038,13.126140167877217
68.4970703125,0.06080090962918957,13.147325898218671
68.5068359375,0.060863756539469245,13.168340193492822
68.5166015625,0.06092639691623742,13.189154230967503
68.5263671875,0.06098887039721693,13.209725000633215
68.5361328125,0.06105122411709064,13.230023963794016
68.5458984375,0.061113514177589895,13.250051676704718
68.5556640625,0.06117580019770225,13.269833430242686
68.5654296875,0.06123813075383418,13.289395848143274
68.5751953125,0.06130053597007174,13.308744004298829
68.5849609375,0.06136304088653399,13.327861743014475
68.5947265625,0.06142566777996928,13.346731751633387
68.6044921875,0.061488412688423644,13.365359440985666
68.6142578125,0.06155123160355658,13.383781090137823
68.6240234375,0.061614057081743834,13.402046664493744
68.6337890625,0.06167682880418085,13.420192750274797
68.6435546875,0.06173951381301278,13.438227970072028
68.6533203125,0.06180210807195919,13.456142066281128
68.6630859375,0.06186462721119826,13.473932223960446
68.6728515625,0.06192709930901804,13.49162195522832
68.6826171875,0.061989565484525305,13.509253911666127
68.6923828125,0.062052079266127096,13.526865309266427
68.7021484375,0.06211469868600805,13.544468648665568
68.7119140625,0.06217747938982925,13.562050681497123
68.7216796875,0.06224047248197923,13.579588485074105
68.7314453125,0.062303716060234604,13.597073041360597
68.7412109375,0.06236722281853078,13.61452058208188
68.7509765625,0.06243098572408766,13.631957369426216
68.7607421875,0.06249499465989685,13.649393838335946
68.7705078125,0.06255923948407255,13.666819180793455
68.7802734375,0.06262370158809448,13.684221765546347
68.7900390625,0.06268835327967394,13.701610090590702
68.7998046875,0.06275317540882591,13.719015871948232
68.8095703125,0.06281816703608277,13.736481461587136
68.8193359375,0.06288332591529401,13.754038254472057
68.8291015625,0.06294863021980195,13.771691539686993
68.8388671875,0.06301404536425605,13.7894288681698
68.8486328125,0.06307954172962722,13.80724416698136
68.8583984375,0.06314510468732688,13.825155215642447
68.8681640625,0.06321073054575849,13.843202061721923
68.8779296875,0.06327641755766794,13.861427063071952
68.8876953125,0.06334216308203014,13.879850178717065
68.8974609375,0.06340796198892137,13.898460413439246
68.9072265625,0.06347380478853341,13.917230803822262
68.9169921875,0.06353968407015584,13.93613995982565
68.9267578125,0.06360560168623318,13.95517921047447
68.9365234375,0.06367156722247319,13.974344534781194
68.9462890625,0.06373759804574176,13.99362352504232
68.9560546875,0.06380372291645607,14.012984938156418
68.9658203125,0.06386997654087014,14.03238256926835
68.9755859375,0.06393639184580646,14.051776594099588
68.9853515625,0.06400299393774801,14.0711504376533
68.9951171875,0.06406978474393757,14.090503678118967
69.0048828125,0.06413673927137749,14.109831098095531
69.0146484375,0.06420382662694578,14.129110610619517
69.0244140625,0.06427102036646509,14.148309554565909
69.0341796875,0.06433828629113932,14.167402542980096
69.0439453125,0.06440557878842051,14.186385459857918
69.0537109375,0.0644728494980841,14.205272314191333
69.0634765625,0.06454004736996966,14.224076044628088
69.0732421875,0.0646071147904513,14.242788615407969
69.0830078125,0.0646739902824212,14.261376581491222
69.0927734375,0.06474061673275693,14.279798654480032
69.1025390625,0.06480695566251046,14.298035439133729
69.1123046875,0.06487300215427158,14.316106665454724
69.1220703125,0.06493878761919429,14.334060803921155
69.1318359375,0.06500436276564191,14.351947887014756
69.1416015625,0.06506977440987703,14.36979822911141
69.1513671875,0.06513505351415022,14.38762314974148
69.1611328125,0.06520021484380112,14.405435541593894
69.1708984375,0.06526527006155022,14.423269619810922
69.1806640625,0.06533024240420539,14.441179501238011
69.1904296875,0.06539516249157784,14.45921809408716
69.2001953125,0.06546005313287136,14.47741550638147
69.2099609375,0.06552491915428234,14.4957715325982
69.2197265625,0.06558975167421863,14.514264790826065
69.2294921875,0.06565454607614098,14.532872679068351
69.2392578125,0.06571931463552937,14.5515889009543
69.2490234375,0.06578408414364192,14.570423837949564
69.2587890625,0.06584888976575752,14.589385332339235
69.2685546875,0.06591377331123446,14.60845777605869
69.2783203125,0.06597878381019376,14.627600999254021
69.2880859375,0.06604397445084872,14.646770894399998
69.2978515625,0.06610939131505189,14.665942543477376
69.3076171875,0.06617506245114241,14.685113805223546
69.3173828125,0.06624100021547925,14.704288081383776
69.3271484375,0.06630721425766682,14.723453243949976
69.3369140625,0.06637372003748516,14.742571827137056
69.3466796875,0.06644053652420143,14.761592415200568
69.3564453125,0.06650768195373268,14.780478755153913
69.3662109375,0.06657516760059828,14.799229134683422
69.3759765625,0.06664298572323514,14.817863351511308
69.3857421875,0.066711104461139,14.836391171684394
69.3955078125,0.0667794754291364,14.854794589199843
69.4052734375,0.06684804340729894,14.873041079659668
69.4150390625,0.06691675415530074,14.891116004658151
69.4248046875,0.06698556430006562,14.909042254198912
69.4345703125,0.06705444535082676,14.92686821221256
69.4443359375,0.06712337047127874,14.944636945041525
69.4541015625,0.06719230177578764,14.962363846638135
69.4638671875,0.06726119591640389,14.980039028687182
69.4736328125,0.0673300131556854,14.997649658579878
69.4833984375,0.06739872038633114,15.015201988652795
69.4931640625,0.06746728920429361,15.032723040284347
69.5029296875,0.06753568598945114,15.05023986703508
69.5126953125,0.06760386016777983,15.067755404187741
69.5224609375,0.06767174089853994,15.085241815790264
69.5322265625,0.06773924853937183,15.102654889861363
69.5419921875,0.06780631795044882,15.119957034855627
69.5517578125,0.06787291262318486,15.137130516684218
69.5615234375,0.06793901641240825,15.154170116907558
69.5712890625,0.0680046221378812,15.171063698548705
69.5810546875,0.06806972623563359,15.187779571649724
69.5908203125,0.06813431538026193,15.204273636450727
69.6005859375,0.06819835647396415,15.220513482736406
69.6103515625,0.0682618085480833,15.236496906509666
69.6201171875,0.06832464708915996,15.252246443734412
69.6298828125,0.06838688284132745,15.26779060625205
69.6396484375,0.06844856317136774,15.283149831798536
69.6494140625,0.06850975715042833,15.298332585818546
69.6591796875,0.06857053903187592,15.313345629254837
69.6689453125,0.0686309815562233,15.328213997169186
69.6787109375,0.06869115881634065,15.342988497228468
69.6884765625,0.06875114893562757,15.357729167284072
69.6982421875,0.06881103382567182,15.37248285341859
69.7080078125,0.0688709025200737,15.38727709758086
69.7177734375,0.06893084960590033,15.402133555265841
69.7275390625,0.06899096509193837,15.417088988017817
69.7373046875,0.06905133019105734,15.432204961177781
69.7470703125,0.06911201613646718,15.447557248463953
69.7568359375,0.06917307577405322,15.463212835317773
69.7666015625,0.06923453679058035,15.479208566671357
69.7763671875,0.06929640402420457,15.495550105656356
69.7861328125,0.06935866397613027,15.51223359515762
69.7958984375,0.0694212917619106,15.529267512488321
69.8056640625,0.06948426819353175,15.546677231552438
69.8154296875,0.06954758988604867,15.564486418695134
69.8251953125,0.06961125478261371,15.582687435207017
69.8349609375,0.06967524732457295,15.601232121270481
69.8447265625,0.06973954146811814,15.620055714931661
69.8544921875,0.06980410513809616,15.639112263131418
69.8642578125,0.06986889961733198,15.658390665528701
69.8740234375,0.06993388369817381,15.67790003038999
69.8837890625,0.06999901556494094,15.697639934561659
69.8935546875,0.07006424398177181,15.717581449657114
69.9033203125,0.07012950813555173,15.737674378124023
69.9130859375,0.07019475218484597,15.757874076864185
69.9228515625,0.07025993522654382,15.778164009788188
69.9326171875,0.07032503186681317,15.798554179514658
69.9423828125,0.0703900286969479,15.81905676576883
69.9521484375,0.0704549209848023,15.839659902086273
69.9619140625,0.07051971705490397,15.860322993070818
69.9716796875,0.07058445162718935,15.880997164889097
69.9814453125,0.07064918967303131,15.90164964358897
69.9912109375,0.07071400274041743,15.922269730991387
70.0009765625,0.07077894299943345,15.94285608664853
70.0107421875,0.07084405107102322,15.96340031918611
70.0205078125,0.07090937912096912,15.983878805535415
70.0302734375,0.0709749933955546,16.00425809235346
70.0400390625,0.07104096004420318,16.024512962346428
70.0498046875,0.07110733347541555,16.044644340581677
70.0595703125,0.07117415341142463,16.06467761519703
70.0693359375,0.07124144853442826,16.084638162049302
70.0791015625,0.07130923980026545,16.104528339273006
70.0888671875,0.07137753652785137,16.12432931130576
70.0986328125,0.071446332151712,16.14402045602618
70.1083984375,0.0715156109381422,16.163594892869746
