"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 03 06\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"169.767578125","28.6211261749268","4.89976722747087","0"
"169.77734375","28.8128337860107","4.89825522527099","0"
"169.787109375","28.5460090637207","4.89536672830582","0"
"169.796875","28.6604232788086","4.89511713385582","0"
"169.806640625","28.6327629089355","4.89309383556247","0"
"169.81640625","28.3558025360107","4.89201489835978","0"
"169.826171875","28.3189296722412","4.88951383158565","0"
"169.8359375","28.5054836273193","4.88795479759574","0"
"169.845703125","28.4021415710449","4.88645257428288","0"
"169.85546875","28.2597179412842","4.88481763750315","0"
"169.865234375","28.3638019561768","4.88263089209795","0"
"169.875","28.1049118041992","4.88157337531447","0"
"169.884765625","28.2488174438477","4.87951654940844","0"
"169.89453125","28.0859851837158","4.87866811454296","0"
"169.904296875","28.0317096710205","4.87675657495856","0"
"169.9140625","27.8361320495605","4.87505830824375","0"
"169.923828125","27.8022842407227","4.87358402460814","0"
"169.93359375","27.7773551940918","4.87082451581955","0"
"169.943359375","27.5772228240967","4.87014325335622","0"
"169.953125","27.5851936340332","4.86832577735186","0"
"169.962890625","27.8015022277832","4.86682495102286","0"
"169.97265625","27.7695732116699","4.86493157222867","0"
"169.982421875","27.5336437225342","4.8637674190104","0"
"169.9921875","27.5726203918457","4.86205471679568","0"
"170.001953125","27.4970417022705","4.86068287864327","0"
"170.01171875","27.1992607116699","4.85845515504479","0"
"170.021484375","27.1590156555176","4.85760811716318","0"
"170.03125","27.0805683135986","4.8554795794189","0"
"170.041015625","27.2665271759033","4.85367188230157","0"
"170.05078125","27.066499710083","4.85241040587425","0"
"170.060546875","26.9471282958984","4.85047604888678","0"
"170.0703125","27.0040340423584","4.84875775873661","0"
"170.080078125","26.9751358032227","4.84726997092366","0"
"170.08984375","26.935733795166","4.8457351513207","0"
"170.099609375","26.9535331726074","4.84390230849385","0"
"170.109375","26.2675285339355","4.84227109700441","0"
"170.119140625","26.3648853302002","4.84085595235229","0"
"170.12890625","26.2119789123535","4.83919121325016","0"
"170.138671875","26.6635761260986","4.83760377392173","0"
"170.1484375","26.613317489624","4.83590038493276","0"
"170.158203125","26.3415679931641","4.83375927433372","0"
"170.16796875","26.2818641662598","4.83222864568233","0"
"170.177734375","26.0696029663086","4.83107846230268","0"
"170.1875","26.2060565948486","4.8298123292625","0"
"170.197265625","26.3369255065918","4.82787424698472","0"
"170.20703125","26.0286731719971","4.82557388022542","0"
"170.216796875","25.9723892211914","4.82438039034605","0"
"170.2265625","26.0601902008057","4.82301227748394","0"
"170.236328125","25.8322086334229","4.82148164883256","0"
"170.24609375","25.8514862060547","4.81956684961915","0"
"170.255859375","25.7694072723389","4.8182737082243","0"
"170.265625","25.6585559844971","4.81638545170426","0"
"170.275390625","25.6882572174072","4.81440592557192","0"
"170.28515625","25.6841144561768","4.81240684166551","0"
"170.294921875","25.5315570831299","4.81152161955833","0"
"170.3046875","25.621410369873","4.80992114171386","0"
"170.314453125","25.3894557952881","4.80807339772582","0"
"170.32421875","25.3438377380371","4.80576138943434","0"
"170.333984375","25.3442420959473","4.80450689792633","0"
"170.34375","25.253396987915","4.80326218530536","0"
"170.353515625","25.4150333404541","4.80114622041583","0"
"170.36328125","25.1455135345459","4.79964213445783","0"
"170.373046875","24.9120712280273","4.79830475524068","0"
"170.3828125","24.8716697692871","4.7966712154448","0"
"170.392578125","24.9782390594482","4.79470146819949","0"
"170.40234375","25.2837791442871","4.79341065511107","0"
"170.412109375","24.9416103363037","4.79130819439888","0"
"170.421875","24.9353942871094","4.79051005095243","0"
"170.431640625","24.85378074646","4.7884127125144","0"
"170.44140625","24.5670032501221","4.78629395365715","0"
"170.451171875","24.3658981323242","4.78473398834467","0"
"170.4609375","24.555233001709","4.78306179866195","0"
"170.470703125","24.4496002197266","4.78124944493175","0"
"170.48046875","24.5660533905029","4.78053512051702","0"
"170.490234375","24.4013481140137","4.77863801643252","0"
"170.5","24.3998603820801","4.77699982002378","0"
"170.509765625","24.2187900543213","4.77586640045047","0"
"170.51953125","24.3468170166016","4.77389758452773","0"
"170.529296875","24.4358253479004","4.77205775678158","0"
"170.5390625","24.1453647613525","4.77072084322572","0"
"170.548828125","24.3939094543457","4.76872362196445","0"
"170.55859375","24.061502456665","4.7676688991487","0"
"170.568359375","24.0740909576416","4.76547190919518","0"
"170.578125","23.8690414428711","4.76465653628111","0"
"170.587890625","23.8580265045166","4.76225232705474","0"
"170.59765625","24.0027885437012","4.76100854575634","0"
"170.607421875","23.6615619659424","4.75990027189255","0"
"170.6171875","23.5198440551758","4.75770235061646","0"
"170.626953125","23.637638092041","4.7564310953021","0"
"170.63671875","23.6176815032959","4.754438996315","0"
"170.646484375","23.3186016082764","4.75283758714795","0"
"170.65625","23.4762382507324","4.75068297237158","0"
"170.666015625","23.3983974456787","4.74954023957253","0"
"170.67578125","23.298849105835","4.74821170791984","0"
"170.685546875","23.1671886444092","4.7461180947721","0"
"170.6953125","23.0704765319824","4.74460003897548","0"
"170.705078125","23.1650505065918","4.74234577268362","0"
"170.71484375","23.1163177490234","4.74095623940229","0"
"170.724609375","23.1346187591553","4.73879091441631","0"
"170.734375","22.9153213500977","4.7378009185195","0"
"170.744140625","23.0587348937988","4.73568495362997","0"
"170.75390625","22.8389682769775","4.73409704864025","0"
"170.763671875","22.8574504852295","4.73283464089036","0"
"170.7734375","22.8057460784912","4.73117269575596","0"
"170.783203125","22.6139755249023","4.72987163811922","0"
"170.79296875","22.7345638275146","4.72849234938622","0"
"170.802734375","22.8378562927246","4.72623202949762","0"
"170.8125","22.5734920501709","4.72445320338011","0"
"170.822265625","22.3598289489746","4.72282571718097","0"
"170.83203125","22.3808898925781","4.72137564793229","0"
"170.841796875","22.281795501709","4.71958750858903","0"
"170.8515625","22.364803314209","4.71784919500351","0"
"170.861328125","22.2364902496338","4.71657840535045","0"
"170.87109375","22.2513065338135","4.71473298966885","0"
"170.880859375","22.1624717712402","4.71308548003435","0"
"170.890625","21.9949169158936","4.71149478107691","0"
"170.900390625","22.1146183013916","4.7100386582315","0"
"170.91015625","22.2658958435059","4.7084353864193","0"
"170.919921875","22.0733089447021","4.70706121996045","0"
"170.9296875","21.9672088623047","4.70525678247213","0"
"170.939453125","21.7168807983398","4.70366841182113","0"
"170.94921875","22.2274513244629","4.70199529081583","0"
"170.958984375","21.8645935058594","4.69963671639562","0"
"170.96875","21.8697547912598","4.69825230538845","0"
"170.978515625","21.8332290649414","4.69767116010189","0"
"170.98828125","21.8344173431396","4.69549046829343","0"
"170.998046875","21.7679500579834","4.69451397657394","0"
"171.0078125","21.3271369934082","4.69126040115952","0"
"171.017578125","21.7249355316162","4.69026900827885","0"
"171.02734375","21.4394969940186","4.68826433643699","0"
"171.037109375","21.3719329833984","4.68645291402936","0"
"171.046875","21.4867153167725","4.6852664090693","0"
"171.056640625","21.2648735046387","4.68378467485309","0"
"171.06640625","21.4835243225098","4.68240445479751","0"
"171.076171875","21.2482166290283","4.68082772567868","0"
"171.0859375","21.1501960754395","4.67890268191695","0"
"171.095703125","21.0594043731689","4.67768963426352","0"
"171.10546875","21.1342220306396","4.6761785633862","0"
"171.115234375","20.9605617523193","4.67442814260721","0"
"171.125","21.1240921020508","4.67273825779557","0"
"171.134765625","20.7756996154785","4.67070285230875","0"
"171.14453125","20.9381904602051","4.66996990144253","0"
"171.154296875","20.6468772888184","4.66844672337174","0"
"171.1640625","20.6116943359375","4.66601876541972","0"
"171.173828125","20.6528778076172","4.66440105810761","0"
"171.18359375","20.7603740692139","4.66338871046901","0"
"171.193359375","20.8202209472656","4.66094259172678","0"
"171.203125","20.5745143890381","4.65976260602474","0"
"171.212890625","20.1899013519287","4.65861381962895","0"
"171.22265625","20.1207866668701","4.65723732486367","0"
"171.232421875","20.7329940795898","4.65479213744402","0"
"171.2421875","20.4530162811279","4.65341890230775","0"
"171.251953125","20.4774932861328","4.65214159339666","0"
"171.26171875","20.3187942504883","4.6503497287631","0"
"171.271484375","20.2748260498047","4.64821932837367","0"
"171.28125","20.4875869750977","4.64712735265493","0"
"171.291015625","20.1016273498535","4.64507518336177","0"
"171.30078125","20.1172389984131","4.64342208579183","0"
"171.310546875","19.9378929138184","4.6422341838479","0"
"171.3203125","19.9476509094238","4.64015640318394","0"
"171.330078125","20.0156497955322","4.63858805596828","0"
"171.33984375","19.8664035797119","4.63747698813677","0"
"171.349609375","19.8985748291016","4.63557057082653","0"
"171.359375","19.4881343841553","4.63314959779382","0"
"171.369140625","19.8027210235596","4.63189883157611","0"
"171.37890625","19.5492458343506","4.62979823350906","0"
"171.388671875","19.7881927490234","4.62867831811309","0"
"171.3984375","19.3787441253662","4.62702801451087","0"
"171.408203125","19.6395530700684","4.62507782503963","0"
"171.41796875","19.5303230285645","4.624227527529","0"
"171.427734375","19.4408264160156","4.62195789441466","0"
"171.4375","19.3099689483643","4.61958721280098","0"
"171.447265625","19.1226615905762","4.6182326041162","0"
"171.45703125","19.2694225311279","4.6169301494956","0"
"171.466796875","19.3281860351563","4.6150148846209","0"
"171.4765625","19.2000827789307","4.61441092193127","0"
"171.486328125","19.0911731719971","4.61248029023409","0"
"171.49609375","19.0685920715332","4.61042486131191","0"
"171.505859375","19.2586040496826","4.60913637652993","0"
"171.515625","19.0514240264893","4.60724905133247","0"
"171.525390625","19.0927314758301","4.60552144795656","0"
"171.53515625","19.1382236480713","4.60443133488297","0"
"171.544921875","19.253475189209","4.60307486355305","0"
"171.5546875","19.0556564331055","4.60169371217489","0"
"171.564453125","18.8225212097168","4.59953676909208","0"
"171.57421875","18.9548282623291","4.5983549207449","0"
"171.583984375","18.7026042938232","4.59576491266489","0"
"171.59375","18.8515701293945","4.59369737654924","0"
"171.603515625","18.6933917999268","4.59282798692584","0"
"171.61328125","18.5765819549561","4.59083961322904","0"
"171.623046875","18.5708332061768","4.58913296461105","0"
"171.6328125","18.5641555786133","4.58733830600977","0"
"171.642578125","18.4423580169678","4.58524283021688","0"
"171.65234375","18.0962696075439","4.58401860669255","0"
"171.662109375","18.5538864135742","4.58210194483399","0"
"171.671875","18.3047008514404","4.58091171458364","0"
"171.681640625","18.0906772613525","4.57932986319065","0"
"171.69140625","18.2174797058105","4.57772053778172","0"
"171.701171875","18.2853736877441","4.57664439454675","0"
"171.7109375","18.1466255187988","4.57467371597886","0"
"171.720703125","18.1189727783203","4.57350676879287","0"
"171.73046875","18.1147537231445","4.57086134701967","0"
"171.740234375","18.2649765014648","4.57010604441166","0"
"171.75","17.925594329834","4.56796446815133","0"
"171.759765625","17.8881187438965","4.56658704206347","0"
"171.76953125","17.8545074462891","4.56477841362357","0"
"171.779296875","17.944278717041","4.56322776153684","0"
"171.7890625","17.844633102417","4.56148106604815","0"
"171.798828125","17.9300842285156","4.5603602193296","0"
"171.80859375","17.8722496032715","4.55839233472943","0"
"171.818359375","18.090877532959","4.5569003559649","0"
"171.828125","17.6903972625732","4.55574970692396","0"
"171.837890625","17.9846515655518","4.5533743686974","0"
"171.84765625","17.6921367645264","4.55256691202521","0"
"171.857421875","17.5073299407959","4.55073872581124","0"
"171.8671875","17.5042839050293","4.54838713631034","0"
"171.876953125","17.5669803619385","4.54672751948237","0"
"171.88671875","17.4680328369141","4.54550236463547","0"
"171.896484375","17.4362659454346","4.54431725665927","0"
"171.90625","17.5930004119873","4.54227952286601","0"
"171.916015625","17.3627128601074","4.54080477356911","0"
"171.92578125","17.4260597229004","4.53901384025812","0"
"171.935546875","17.398078918457","4.5375912450254","0"
"171.9453125","17.3468723297119","4.53582825139165","0"
"171.955078125","17.2905521392822","4.53408062458038","0"
"171.96484375","17.263053894043","4.53235488384962","0"
"171.974609375","17.2511711120605","4.53037861734629","0"
"171.984375","17.163595199585","4.52887685969472","0"
"171.994140625","17.1093845367432","4.52745007351041","0"
"172.00390625","16.9174957275391","4.52570710331202","0"
"172.013671875","16.8273487091064","4.52373316511512","0"
"172.0234375","16.8988590240479","4.52243443578482","0"
"172.033203125","16.7791023254395","4.52117063105106","0"
"172.04296875","16.7779293060303","4.51843813061714","0"
"172.052734375","16.6800994873047","4.51652519404888","0"
"172.0625","16.5785655975342","4.5153540559113","0"
"172.072265625","16.4156627655029","4.51341737061739","0"
"172.08203125","16.6459007263184","4.5121805742383","0"
"172.091796875","16.4600868225098","4.51041618362069","0"
"172.1015625","16.7039661407471","4.50829602777958","0"
"172.111328125","16.4753932952881","4.50754258781672","0"
"172.12109375","16.5426635742188","4.50623081997037","0"
"172.130859375","16.876256942749","4.50410740450025","0"
"172.140625","16.4929313659668","4.50257165357471","0"
"172.150390625","16.588249206543","4.49937861412764","0"
"172.16015625","16.3916492462158","4.49863169342279","0"
"172.169921875","16.2614707946777","4.49733063578606","0"
"172.1796875","16.5014038085938","4.49558859691024","0"
"172.189453125","16.2663879394531","4.49446076527238","0"
"172.19921875","16.3360080718994","4.49265213683248","0"
"172.208984375","16.2426338195801","4.4906372204423","0"
"172.21875","16.5020313262939","4.48891660198569","0"
"172.228515625","16.1953659057617","4.48795687407255","0"
"172.23828125","15.8461837768555","4.48609469458461","0"
