"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 13 00 40\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"130.8720703125","11.0885801315308","5.73582062497735","0"
"130.8818359375","10.731951713562","5.73432212695479","0"
"130.8916015625","10.7012872695923","5.73291582986712","0"
"130.9013671875","10.861780166626","5.73176704347134","0"
"130.9111328125","10.353138923645","5.73020754382014","0"
"130.9208984375","10.6617813110352","5.72869786992669","0"
"130.9306640625","10.6466016769409","5.72705967351794","0"
"130.9404296875","10.3895502090454","5.7248524390161","0"
"130.9501953125","10.1528949737549","5.72356162592769","0"
"130.9599609375","10.2821788787842","5.72198070585728","0"
"130.9697265625","10.6112794876099","5.71912154555321","0"
"130.9794921875","10.2886047363281","5.7181385345757","0"
"130.9892578125","10.431921005249","5.71598578244448","0"
"130.9990234375","10.4103164672852","5.71417948231101","0"
"131.0087890625","10.3273782730103","5.71358483284712","0"
"131.0185546875","10.087984085083","5.71368495002389","0"
"131.0283203125","10.314902305603","5.713801831007","0"
"131.0380859375","10.5093555450439","5.71518810465932","0"
"131.0478515625","10.7150897979736","5.71627262979746","0"
"131.0576171875","10.6766443252563","5.71782235056162","0"
"131.0673828125","10.421799659729","5.71853574365377","0"
"131.0771484375","10.8218679428101","5.72034064680338","0"
"131.0869140625","10.870867729187","5.7228272780776","0"
"131.0966796875","10.8603277206421","5.72448968887329","0"
"131.1064453125","11.2458457946777","5.72623778134584","0"
"131.1162109375","11.2290477752686","5.72666572406888","0"
"131.1259765625","11.141749382019","5.72839612141252","0"
"131.1357421875","11.2866315841675","5.73044968768954","0"
"131.1455078125","11.2148189544678","5.73215773329139","0"
"131.1552734375","11.5187187194824","5.73431933298707","0"
"131.1650390625","11.6813631057739","5.73556497693062","0"
"131.1748046875","12.0002946853638","5.73716871440411","0"
"131.1845703125","11.8835620880127","5.73854800313711","0"
"131.1943359375","11.8525619506836","5.74073940515518","0"
"131.2041015625","11.8528566360474","5.74110774323344","0"
"131.2138671875","11.9731292724609","5.74312964454293","0"
"131.2236328125","12.2857389450073","5.74550731107593","0"
"131.2333984375","12.2380676269531","5.74654340744019","0"
"131.2431640625","12.3482751846313","5.74837299063802","0"
"131.2529296875","12.3714303970337","5.74967917054892","0"
"131.2626953125","12.1384000778198","5.75162097811699","0"
"131.2724609375","12.1036005020142","5.75261143967509","0"
"131.2822265625","12.539439201355","5.75478048995137","0"
"131.2919921875","12.8820705413818","5.75692532584071","0"
"131.3017578125","12.5706195831299","5.7581914588809","0"
"131.3115234375","12.4395618438721","5.75959356501698","0"
"131.3212890625","12.9736289978027","5.76141569763422","0"
"131.3310546875","13.1063632965088","5.76235353946686","0"
"131.3408203125","12.9259920120239","5.764817353338","0"
"131.3505859375","13.2568874359131","5.76586928218603","0"
"131.3603515625","13.4883260726929","5.7676169089973","0"
"131.3701171875","13.24427318573","5.76894683763385","0"
"131.3798828125","13.222864151001","5.77041134238243","0"
"131.3896484375","13.0417032241821","5.77247841283679","0"
"131.3994140625","13.233250617981","5.7740374468267","0"
"131.4091796875","13.4582834243774","5.77559089288116","0"
"131.4189453125","13.5808267593384","5.77778834849596","0"
"131.4287109375","13.6075801849365","5.77915459871292","0"
"131.4384765625","13.7512245178223","5.78097626566887","0"
"131.4482421875","13.4321041107178","5.78174740076065","0"
"131.4580078125","13.3972225189209","5.78414183109999","0"
"131.4677734375","13.6255731582642","5.7859024964273","0"
"131.4775390625","13.9112844467163","5.78739680349827","0"
"131.4873046875","13.9815454483032","5.78855257481337","0"
"131.4970703125","14.0514640808105","5.79011533409357","0"
"131.5068359375","13.918737411499","5.7924366556108","0"
"131.5166015625","13.9280481338501","5.79354912042618","0"
"131.5263671875","14.2501573562622","5.79483527690172","0"
"131.5361328125","14.1676797866821","5.79635659232736","0"
"131.5458984375","13.9732122421265","5.79841993749142","0"
"131.5556640625","14.6484174728394","5.80045022070408","0"
"131.5654296875","14.5265445709229","5.80127397552133","0"
"131.5751953125","14.3831014633179","5.80298621207476","0"
"131.5849609375","14.1860151290894","5.80515526235104","0"
"131.5947265625","14.8369464874268","5.80663559958339","0"
"131.6044921875","14.8392095565796","5.80844050273299","0"
"131.6142578125","14.6856460571289","5.80990174785256","0"
"131.6240234375","14.7154722213745","5.81147568300366","0"
"131.6337890625","14.6283073425293","5.81299467012286","0"
"131.6435546875","14.6731567382813","5.81548642367125","0"
"131.6533203125","14.6333360671997","5.81562332808971","0"
"131.6630859375","14.9802141189575","5.81800052896142","0"
"131.6728515625","15.2601623535156","5.820132791996","0"
"131.6826171875","15.4222469329834","5.82141894847155","0"
"131.6923828125","15.1520853042603","5.82293840125203","0"
"131.7021484375","15.0419673919678","5.8246529661119","0"
"131.7119140625","14.9146118164063","5.82639593631029","0"
"131.7216796875","15.4665250778198","5.82773378118873","0"
"131.7314453125","15.6521835327148","5.82946231588721","0"
"131.7412109375","15.6565923690796","5.83121785894036","0"
"131.7509765625","15.3166284561157","5.83305768668652","0"
"131.7607421875","15.4618034362793","5.83457574248314","0"
"131.7705078125","15.3605995178223","5.83510240539908","0"
"131.7802734375","15.4757242202759","5.83696877583861","0"
"131.7900390625","15.9428682327271","5.83778601139784","0"
"131.7998046875","15.9935302734375","5.84020931273699","0"
"131.8095703125","15.8028135299683","5.84183540195227","0"
"131.8193359375","15.9100961685181","5.84400957450271","0"
"131.8291015625","15.8568286895752","5.84516627714038","0"
"131.8388671875","16.1623210906982","5.84723614156246","0"
"131.8486328125","16.2615280151367","5.84908155724406","0"
"131.8583984375","16.2791919708252","5.85071928799152","0"
"131.8681640625","16.2912693023682","5.85242593660951","0"
"131.8779296875","16.4324016571045","5.85381640121341","0"
"131.8876953125","16.1928863525391","5.85551559925079","0"
"131.8974609375","16.2947406768799","5.85686787962914","0"
"131.9072265625","16.4817981719971","5.85848465561867","0"
"131.9169921875","16.6657791137695","5.86078688502312","0"
"131.9267578125","16.6787300109863","5.86173450574279","0"
"131.9365234375","16.6633281707764","5.86420344188809","0"
"131.9462890625","16.7255916595459","5.86452567949891","0"
"131.9560546875","16.4937496185303","5.86597295477986","0"
"131.9658203125","16.6370449066162","5.86888426914811","0"
"131.9755859375","16.8838005065918","5.86984865367413","0"
"131.9853515625","16.9594039916992","5.87164983153343","0"
"131.9951171875","16.9793891906738","5.87362097576261","0"
"132.0048828125","17.0640182495117","5.87571784853935","0"
"132.0146484375","17.2654209136963","5.87660539895296","0"
"132.0244140625","16.7504997253418","5.87850017473102","0"
"132.0341796875","16.8786106109619","5.87997678667307","0"
"132.0439453125","17.1089172363281","5.88186969980598","0"
"132.0537109375","17.4481754302979","5.88375423103571","0"
"132.0634765625","17.2699966430664","5.88542735204101","0"
"132.0732421875","17.3023014068604","5.88635820895433","0"
"132.0830078125","17.3517284393311","5.8874455280602","0"
"132.0927734375","17.4527149200439","5.89018687605858","0"
"132.1025390625","17.6272621154785","5.89109817519784","0"
"132.1123046875","17.8210582733154","5.89296035468578","0"
"132.1220703125","17.7034816741943","5.89468702673912","0"
"132.1318359375","17.9192790985107","5.89651288464665","0"
"132.1416015625","17.7503356933594","5.89817622676492","0"
"132.1513671875","17.6020450592041","5.89946890249848","0"
"132.1611328125","17.5880546569824","5.90126123279333","0"
"132.1708984375","18.4924068450928","5.90303353965282","0"
"132.1806640625","17.7569980621338","5.90487057343125","0"
"132.1904296875","18.2495193481445","5.9064575470984","0"
"132.2001953125","18.2817478179932","5.90776465833187","0"
"132.2099609375","18.0584182739258","5.91006083413959","0"
"132.2197265625","18.1189155578613","5.91166643425822","0"
"132.2294921875","18.4715633392334","5.91293489560485","0"
"132.2392578125","18.4793090820313","5.91364176943898","0"
"132.2490234375","18.3736705780029","5.91677287593484","0"
"132.2587890625","18.4961376190186","5.91731257736683","0"
"132.2685546875","18.4535427093506","5.91851491481066","0"
"132.2783203125","18.4458465576172","5.92034449800849","0"
"132.2880859375","18.7994995117188","5.92212611809373","0"
"132.2978515625","18.7878265380859","5.92380994930863","0"
"132.3076171875","18.9492969512939","5.9251026250422","0"
"132.3173828125","18.7748413085938","5.92720368877053","0"
"132.3271484375","18.8699073791504","5.9286979958415","0"
"132.3369140625","18.6743927001953","5.9305178001523","0"
"132.3466796875","18.986478805542","5.93263376504183","0"
"132.3564453125","19.190975189209","5.93360839411616","0"
"132.3662109375","19.1674633026123","5.93532808125019","0"
"132.3759765625","19.4096031188965","5.93659654259682","0"
"132.3857421875","19.3689422607422","5.93954930081964","0"
"132.3955078125","19.2111740112305","5.94126479700208","0"
"132.4052734375","19.2769737243652","5.94232510775328","0"
"132.4150390625","19.2877368927002","5.94245921820402","0"
"132.4248046875","19.7462959289551","5.945292301476","0"
"132.4345703125","19.3118286132813","5.94724761322141","0"
"132.4443359375","19.6364803314209","5.9485649690032","0"
"132.4541015625","19.7342338562012","5.94986788928509","0"
"132.4638671875","20.0218868255615","5.95136405900121","0"
"132.4736328125","19.8320159912109","5.95372030511498","0"
"132.4833984375","19.9176578521729","5.95517829060555","0"
"132.4931640625","19.9872703552246","5.95659203827381","0"
"132.5029296875","20.1845645904541","5.95882907509804","0"
"132.5126953125","19.8107814788818","5.9594139456749","0"
"132.5224609375","20.0358581542969","5.96219440922141","0"
"132.5322265625","20.0357093811035","5.96365053206682","0"
"132.5419921875","20.3605995178223","5.9649171307683","0"
"132.5517578125","20.2039356231689","5.96688687801361","0"
"132.5615234375","20.3919773101807","5.96853671595454","0"
"132.5712890625","20.2726535797119","5.97003567963839","0"
"132.5810546875","20.3697566986084","5.9712789952755","0"
"132.5908203125","20.3017730712891","5.97341591492295","0"
"132.6005859375","20.7676734924316","5.97442267462611","0"
"132.6103515625","20.6875495910645","5.97628485411406","0"
"132.6201171875","21.1185398101807","5.97741408273578","0"
"132.6298828125","20.685510635376","5.9794862754643","0"
"132.6396484375","20.7670383453369","5.98090002313256","0"
"132.6494140625","20.9401531219482","5.98247442394495","0"
"132.6591796875","20.8338432312012","5.98390400409698","0"
"132.6689453125","20.8388290405273","5.98619133234024","0"
"132.6787109375","21.1630477905273","5.98762603476644","0"
"132.6884765625","21.0396041870117","5.98902581259608","0"
"132.6982421875","21.0151271820068","5.9907091781497","0"
"132.7080078125","20.8504524230957","5.99286612123251","0"
"132.7177734375","21.0861015319824","5.99486939609051","0"
"132.7275390625","21.2076835632324","5.99535601213574","0"
"132.7373046875","21.4492416381836","5.99720329046249","0"
"132.7470703125","21.3510684967041","5.99918328225613","0"
"132.7568359375","21.3816757202148","6.00050762295723","0"
"132.7666015625","21.4394912719727","6.00212533026934","0"
"132.7763671875","21.6744003295898","6.00335747003555","0"
"132.7861328125","21.5123634338379","6.00514281541109","0"
"132.7958984375","21.8129539489746","6.007160525769","0"
"132.8056640625","21.7598114013672","6.0089249163866","0"
"132.8154296875","21.8576278686523","6.01005926728249","0"
"132.8251953125","21.7118873596191","6.01137988269329","0"
"132.8349609375","21.6757049560547","6.01389165967703","0"
"132.8447265625","22.1462879180908","6.01584650576115","0"
"132.8544921875","22.259744644165","6.01625582203269","0"
"132.8642578125","22.0168285369873","6.01831683889031","0"
"132.8740234375","22.5314693450928","6.02032244205475","0"
"132.8837890625","22.3798408508301","6.02210965007544","0"
"132.8935546875","22.0520401000977","6.02276064455509","0"
"132.9033203125","22.3321132659912","6.02452829480171","0"
"132.9130859375","22.4197883605957","6.02595042437315","0"
"132.9228515625","22.4462738037109","6.02803705260158","0"
"132.9326171875","22.5536060333252","6.02894742041826","0"
"132.9423828125","22.3021488189697","6.03097956627607","0"
"132.9521484375","22.6529312133789","6.03308249264956","0"
"132.9619140625","22.6909923553467","6.03493675589561","0"
"132.9716796875","22.7329502105713","6.03685807436705","0"
"132.9814453125","22.8777332305908","6.03777123615146","0"
"132.9912109375","22.9318046569824","6.03931676596403","0"
"133.0009765625","23.0278968811035","6.04147836565971","0"
"133.0107421875","22.9931964874268","6.04271376505494","0"
"133.0205078125","22.7743721008301","6.04467978700995","0"
"133.0302734375","23.1232681274414","6.0461713001132","0"
"133.0400390625","23.1194400787354","6.04763068258762","0"
"133.0498046875","23.5038986206055","6.04941416531801","0"
"133.0595703125","23.3259010314941","6.05118367820978","0"
"133.0693359375","23.4728088378906","6.05284236371517","0"
"133.0791015625","23.3463859558105","6.05491129681468","0"
"133.0888671875","23.3973217010498","6.05701003223658","0"
"133.0986328125","23.6529407501221","6.0573392547667","0"
"133.1083984375","23.8035144805908","6.05960190296173","0"
"133.1181640625","23.7377738952637","6.06124335899949","0"
"133.1279296875","23.8900718688965","6.06317026540637","0"
"133.1376953125","23.8071956634521","6.06429483741522","0"
"133.1474609375","23.7861919403076","6.06637261807919","0"
"133.1572265625","23.8002471923828","6.06777565553784","0"
"133.1669921875","24.1577911376953","6.06931326910853","0"
"133.1767578125","24.2241668701172","6.07101386412978","0"
"133.1865234375","24.115421295166","6.0724806971848","0"
"133.1962890625","24.191764831543","6.07388047501445","0"
"133.2060546875","24.2094993591309","6.07567699626088","0"
"133.2158203125","24.1764812469482","6.07719179242849","0"
"133.2255859375","24.2839031219482","6.07845233753324","0"
"133.2353515625","24.5275440216064","6.08082814142108","0"
"133.2451171875","24.7636985778809","6.08167424798012","0"
"133.2548828125","24.6367053985596","6.08336366713047","0"
"133.2646484375","24.4482727050781","6.08465448021889","0"
"133.2744140625","24.6900405883789","6.08754111453891","0"
"133.2841796875","24.715087890625","6.08820281922817","0"
"133.2939453125","24.8331127166748","6.09020330011845","0"
