"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 03 56\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"80.4423828125","30.5389823913574","3.13352467492223","0"
"80.4521484375","30.5136756896973","3.13525716774166","0"
"80.4619140625","30.6067790985107","3.1373396050185","0"
"80.4716796875","30.4632530212402","3.13857430592179","0"
"80.4814453125","30.4616603851318","3.14066465944052","0"
"80.4912109375","30.7016468048096","3.1420192681253","0"
"80.5009765625","30.7649726867676","3.14437667839229","0"
"80.5107421875","30.9282531738281","3.145357593894","0"
"80.5205078125","30.7741088867188","3.14643769524992","0"
"80.5302734375","30.7392616271973","3.14808171242476","0"
"80.5400390625","30.9855766296387","3.14963050186634","0"
"80.5498046875","30.7397499084473","3.15126404166222","0"
"80.5595703125","30.5491600036621","3.1538181938231","0"
"80.5693359375","30.6703414916992","3.15498770214617","0"
"80.5791015625","30.747802734375","3.15688317641616","0"
"80.5888671875","30.7697353363037","3.15879005938768","0"
"80.5986328125","30.7180347442627","3.15977609716356","0"
"80.6083984375","30.9108028411865","3.16113908775151","0"
"80.6181640625","30.6979026794434","3.16323735751212","0"
"80.6279296875","30.9292793273926","3.16534540615976","0"
"80.6376953125","30.8997592926025","3.16629419103265","0"
"80.6474609375","30.7346153259277","3.16782668232918","0"
"80.6572265625","30.7184391021729","3.16993473097682","0"
"80.6669921875","31.1332225799561","3.17118014208972","0"
"80.6767578125","30.6856861114502","3.17257409915328","0"
"80.6865234375","30.8390254974365","3.17367655225098","0"
"80.6962890625","31.0512428283691","3.17561021074653","0"
"80.7060546875","31.217456817627","3.17707401700318","0"
"80.7158203125","30.9224891662598","3.179402789101","0"
"80.7255859375","30.9852695465088","3.18132690154016","0"
"80.7353515625","30.7410697937012","3.18161677569151","0"
"80.7451171875","31.1104602813721","3.18366568535566","0"
"80.7548828125","30.7075500488281","3.18619166500866","0"
"80.7646484375","30.7298049926758","3.18730296567082","0"
"80.7744140625","30.7696952819824","3.18822916597128","0"
"80.7841796875","31.0861949920654","3.18998238071799","0"
"80.7939453125","31.3270015716553","3.19188949652016","0"
"80.8037109375","30.7781658172607","3.19393421523273","0"
"80.8134765625","31.2611865997314","3.19540244527161","0"
"80.8232421875","30.8019847869873","3.19664855487645","0"
"80.8330078125","30.9867076873779","3.19903576746583","0"
"80.8427734375","31.0165691375732","3.20060481317341","0"
"80.8525390625","31.2092552185059","3.20172519423068","0"
"80.8623046875","31.1653900146484","3.20329610258341","0"
"80.8720703125","31.1841793060303","3.20602301508188","0"
"80.8818359375","31.0637245178223","3.2069687731564","0"
"80.8916015625","31.2354774475098","3.20841814391315","0"
"80.9013671875","31.1376457214355","3.21071967482567","0"
"80.9111328125","31.2009353637695","3.21192643605173","0"
"80.9208984375","30.9416847229004","3.21299047209322","0"
"80.9306640625","31.0678043365479","3.21513274684548","0"
"80.9404296875","30.8954086303711","3.21650411933661","0"
"80.9501953125","31.2463455200195","3.21839074604213","0"
"80.9599609375","31.454137802124","3.22002940811217","0"
"80.9697265625","31.225076675415","3.22163803502917","0"
"80.9794921875","31.3297882080078","3.22313187643886","0"
"80.9892578125","31.3376998901367","3.22474027052522","0"
"80.9990234375","31.2010688781738","3.22634330950677","0"
"81.0087890625","31.3786373138428","3.22737777605653","0"
"81.0185546875","31.1590900421143","3.22870630770922","0"
"81.0283203125","31.2350425720215","3.23177385143936","0"
"81.0380859375","31.3907566070557","3.23368282988667","0"
"81.0478515625","31.2455635070801","3.23456432670355","0"
"81.0576171875","31.3250007629395","3.23565141297877","0"
"81.0673828125","31.4753398895264","3.23746912181377","0"
"81.0771484375","31.3643627166748","3.23898368515074","0"
"81.0869140625","31.2924785614014","3.24100162833929","0"
"81.0966796875","31.4103221893311","3.24295158497989","0"
"81.1064453125","31.3846321105957","3.24428756721318","0"
"81.1162109375","31.2976760864258","3.24606127105653","0"
"81.1259765625","31.3257732391357","3.2476712949574","0"
"81.1357421875","31.3931255340576","3.24928620830178","0"
"81.1455078125","31.6232147216797","3.25073814019561","0"
"81.1552734375","31.5839939117432","3.25283640995622","0"
"81.1650390625","31.4187660217285","3.25469789095223","0"
"81.1748046875","31.2199630737305","3.25621594674885","0"
"81.1845703125","31.6173057556152","3.25686438009143","0"
"81.1943359375","31.5037956237793","3.25880711898208","0"
"81.2041015625","31.6615543365479","3.2604243606329","0"
"81.2138671875","31.891674041748","3.26292333193123","0"
"81.2236328125","31.8085479736328","3.26389609836042","0"
"81.2333984375","31.6160583496094","3.26513079926372","0"
"81.2431640625","31.5214176177979","3.26707353815436","0"
"81.2529296875","31.4653072357178","3.26889404095709","0"
"81.2626953125","31.5656967163086","3.27008287422359","0"
"81.2724609375","31.5346279144287","3.2718819566071","0"
"81.2822265625","31.6775932312012","3.27384262345731","0"
"81.2919921875","31.6515827178955","3.27564752660692","0"
"81.3017578125","31.9126281738281","3.27698001638055","0"
"81.3115234375","31.8793869018555","3.27848200686276","0"
"81.3212890625","31.7070865631104","3.28006013296545","0"
"81.3310546875","31.5642585754395","3.28200915828347","0"
"81.3408203125","31.4871711730957","3.28395375981927","0"
"81.3505859375","31.6920871734619","3.28444899059832","0"
"81.3603515625","31.6614246368408","3.28708393499255","0"
"81.3701171875","31.1772785186768","3.28850629739463","0"
"81.3798828125","31.4836654663086","3.29009327106178","0"
"81.3896484375","31.8635959625244","3.29166231676936","0"
"81.3994140625","31.7415180206299","3.29323043115437","0"
"81.4091796875","31.80006980896","3.29479947686195","0"
"81.4189453125","31.8093929290771","3.29655734822154","0"
"81.4287109375","31.8321914672852","3.2979843672365","0"
"81.4384765625","31.67506980896","3.30029730685055","0"
"81.4482421875","31.7948989868164","3.30154900439084","0"
"81.4580078125","31.690242767334","3.30351945012808","0"
"81.4677734375","31.7964363098145","3.30485147424042","0"
"81.4775390625","31.890682220459","3.30587266944349","0"
"81.4873046875","31.8318347930908","3.30764031969011","0"
"81.4970703125","32.0619125366211","3.30931763164699","0"
"81.5068359375","31.8818759918213","3.31119587644935","0"
"81.5166015625","31.9191665649414","3.31241986714303","0"
"81.5263671875","31.807653427124","3.3142794854939","0"
"81.5361328125","31.8343086242676","3.31643433310092","0"
"81.5458984375","32.0310592651367","3.31764575093985","0"
"81.5556640625","32.2142562866211","3.31896729767323","0"
"81.5654296875","31.9710445404053","3.32099781371653","0"
"81.5751953125","31.8519439697266","3.32242529839277","0"
"81.5849609375","31.9483795166016","3.32373171113431","0"
"81.5947265625","31.7724132537842","3.32577270455658","0"
"81.6044921875","31.7592544555664","3.32746794447303","0"
"81.6142578125","32.1550064086914","3.32887889817357","0"
"81.6240234375","31.8536415100098","3.33091639913619","0"
"81.6337890625","32.3335113525391","3.3320439979434","0"
"81.6435546875","31.7573318481445","3.33385355770588","0"
"81.6533203125","32.0607566833496","3.3351955935359","0"
"81.6630859375","32.1961212158203","3.33720352500677","0"
"81.6728515625","32.3383102416992","3.33892833441496","0"
"81.6826171875","32.0061912536621","3.34056094288826","0"
"81.6923828125","32.0772018432617","3.34273348562419","0"
"81.7021484375","32.2964859008789","3.3436247613281","0"
"81.7119140625","32.1753387451172","3.34495259448886","0"
"81.7216796875","32.1139831542969","3.34692839533091","0"
"81.7314453125","32.1414909362793","3.3484089653939","0"
"81.7412109375","32.1403312683105","3.35031864233315","0"
"81.7509765625","32.4612503051758","3.35211027413607","0"
"81.7607421875","32.1386833190918","3.35371168330312","0"
"81.7705078125","32.380184173584","3.35510121658444","0"
"81.7802734375","32.6438751220703","3.35684535093606","0"
"81.7900390625","32.540958404541","3.35840554907918","0"
"81.7998046875","32.5436477661133","3.35973757319152","0"
"81.8095703125","32.1934776306152","3.36180673912168","0"
"81.8193359375","32.482063293457","3.36315482854843","0"
"81.8291015625","32.2974433898926","3.36524611338973","0"
"81.8388671875","32.1741180419922","3.36624030023813","0"
"81.8486328125","32.3219299316406","3.36773972958326","0"
"81.8583984375","32.353874206543","3.36890993639827","0"
"81.8681640625","32.3943023681641","3.37200076319277","0"
"81.8779296875","32.3165550231934","3.37278842926025","0"
"81.8876953125","32.2670211791992","3.37523920461535","0"
"81.8974609375","32.3828201293945","3.37670347653329","0"
"81.9072265625","32.5116233825684","3.37778893299401","0"
"81.9169921875","32.3274345397949","3.37960850447416","0"
"81.9267578125","32.4418907165527","3.38140525855124","0"
"81.9365234375","32.4338302612305","3.38264461606741","0"
"81.9462890625","32.5480003356934","3.38450423441827","0"
"81.9560546875","32.410758972168","3.38619761168957","0"
"81.9658203125","32.2299537658691","3.38788121007383","0"
"81.9755859375","32.4111518859863","3.3888379111886","0"
"81.9853515625","32.4249458312988","3.39095061644912","0"
"81.9951171875","32.6152076721191","3.39287729002535","0"
"82.0048828125","32.391300201416","3.39372921735048","0"
"82.0146484375","32.7173271179199","3.39536275714636","0"
"82.0244140625","32.5187950134277","3.3975497353822","0"
"82.0341796875","32.8583946228027","3.39916907250881","0"
"82.0439453125","32.6335487365723","3.40120098553598","0"
"82.0537109375","32.3504981994629","3.40227852575481","0"
"82.0634765625","32.750057220459","3.40445898473263","0"
"82.0732421875","32.5322113037109","3.40572139248252","0"
"82.0830078125","32.7095108032227","3.40746203437448","0"
"82.0927734375","32.7293701171875","3.40818637050688","0"
"82.1025390625","32.521183013916","3.41055914759636","0"
"82.1123046875","32.708080291748","3.41195845976472","0"
"82.1220703125","32.6421966552734","3.41434287838638","0"
"82.1318359375","32.8040809631348","3.41530842706561","0"
"82.1416015625","32.3371734619141","3.41700459830463","0"
"82.1513671875","32.7571983337402","3.41872661374509","0"
"82.1611328125","32.4147109985352","3.42054874636233","0"
"82.1708984375","32.6316146850586","3.42172267846763","0"
"82.1806640625","32.9641342163086","3.42347053810954","0"
"82.1904296875","33.1343116760254","3.42534738592803","0"
"82.2001953125","32.466381072998","3.42679279856384","0"
"82.2099609375","32.4916915893555","3.42866056598723","0"
"82.2197265625","32.8666648864746","3.42998490668833","0"
"82.2294921875","32.7436332702637","3.43152252025902","0"
"82.2392578125","32.5519943237305","3.43265617266297","0"
"82.2490234375","32.736011505127","3.43529647216201","0"
"82.2587890625","32.4412078857422","3.43672162853181","0"
"82.2685546875","32.6947708129883","3.43824154697359","0"
"82.2783203125","32.5283622741699","3.43972397968173","0"
"82.2880859375","32.5427742004395","3.44191328622401","0"
"82.2978515625","32.5611534118652","3.44310258515179","0"
"82.3076171875","32.6893920898438","3.44519014470279","0"
"82.3173828125","32.7050743103027","3.44628188759089","0"
"82.3271484375","32.5679626464844","3.44797712750733","0"
"82.3369140625","32.6461868286133","3.44924675300717","0"
"82.3466796875","32.8643264770508","3.45141021534801","0"
"82.3564453125","32.4706230163574","3.45311686396599","0"
"82.3662109375","32.6948432922363","3.45477811060846","0"
"82.3759765625","32.740650177002","3.45671130344272","0"
"82.3857421875","32.7288513183594","3.45832318998873","0"
"82.3955078125","32.7900886535645","3.45845660194755","0"
"82.4052734375","32.859302520752","3.46135953441262","0"
"82.4150390625","32.9160270690918","3.46181006170809","0"
"82.4248046875","33.2044067382813","3.46429296769202","0"
"82.4345703125","32.7928085327148","3.46628925763071","0"
"82.4443359375","32.5988273620605","3.46771092154086","0"
"82.4541015625","32.4113655090332","3.46907717175782","0"
"82.4638671875","33.2282180786133","3.47096635960042","0"
"82.4736328125","32.9498443603516","3.47245740704238","0"
"82.4833984375","32.8754844665527","3.47394892014563","0"
"82.4931640625","32.9018440246582","3.47526301629841","0"
"82.5029296875","32.9398956298828","3.47724091261625","0"
"82.5126953125","32.8424034118652","3.4786774776876","0"
"82.5224609375","32.7722206115723","3.48013499751687","0"
"82.5322265625","32.577751159668","3.48141347058117","0"
"82.5419921875","32.890754699707","3.4835662227124","0"
"82.5517578125","32.7677345275879","3.48558160476387","0"
"82.5615234375","32.8829803466797","3.48678580485284","0"
"82.5712890625","32.7835235595703","3.48859908990562","0"
"82.5810546875","33.1375350952148","3.49047756753862","0"
"82.5908203125","32.8228530883789","3.49182216450572","0"
"82.6005859375","32.6513137817383","3.4932098351419","0"
"82.6103515625","33.1102180480957","3.49516258575022","0"
"82.6201171875","32.896125793457","3.49713931791484","0"
"82.6298828125","33.1673240661621","3.49787948653102","0"
"82.6396484375","33.0408248901367","3.50017449818552","0"
"82.6494140625","33.0503387451172","3.50126880221069","0"
"82.6591796875","33.0291061401367","3.50409769453108","0"
"82.6689453125","33.2009201049805","3.50444042123854","0"
"82.6787109375","33.2015419006348","3.50531726144254","0"
"82.6884765625","33.178955078125","3.50871565751731","0"
"82.6982421875","33.0054779052734","3.50997899658978","0"
"82.7080078125","33.1825370788574","3.51210404187441","0"
"82.7177734375","33.1376876831055","3.51343979127705","0"
"82.7275390625","33.1706848144531","3.51496692746878","0"
"82.7373046875","33.3036575317383","3.51684913039207","0"
"82.7470703125","33.4919776916504","3.51794762536883","0"
"82.7568359375","33.3424987792969","3.51974298246205","0"
"82.7666015625","33.2821502685547","3.52115300484002","0"
"82.7763671875","33.0988922119141","3.52254346944392","0"
"82.7861328125","33.3045768737793","3.52497445419431","0"
"82.7958984375","33.2522392272949","3.52679099887609","0"
"82.8056640625","33.2220993041992","3.52760450914502","0"
"82.8154296875","33.2482452392578","3.52884037420154","0"
"82.8251953125","33.4463806152344","3.53029672987759","0"
"82.8349609375","33.2970542907715","3.53231001645327","0"
"82.8447265625","33.1139869689941","3.53401061147451","0"
"82.8544921875","33.0304870605469","3.53597500361502","0"
"82.8642578125","33.4191856384277","3.53775057010353","0"
"82.8740234375","33.0031509399414","3.53912636637688","0"
"82.8837890625","33.599048614502","3.54118016548455","0"
"82.8935546875","33.3785667419434","3.54249007068574","0"
"82.9033203125","33.2441864013672","3.5440877545625","0"
"82.9130859375","33.2279586791992","3.54607868939638","0"
"82.9228515625","33.4200096130371","3.54767660610378","0"
"82.9326171875","33.4179000854492","3.54898814111948","0"
"82.9423828125","33.2640800476074","3.55138164013624","0"
"82.9521484375","33.4052276611328","3.55213438160717","0"
"82.9619140625","33.329719543457","3.55387874878943","0"
"82.9716796875","33.2809295654297","3.55482357554138","0"
"82.9814453125","33.5355491638184","3.55696049518883","0"
"82.9912109375","33.7858543395996","3.55894095264375","0"
"83.0009765625","33.7591209411621","3.55993607081473","0"
