"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 17 33\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"146.9814453125","15.4655408859253","3.7803859449923","0"
"146.9912109375","15.5402860641479","3.77894728444517","0"
"147.0009765625","15.5109071731567","3.77666670829058","0"
"147.0107421875","14.9809274673462","3.7761211860925","0"
"147.0205078125","15.1930170059204","3.77446692436934","0"
"147.0302734375","14.970142364502","3.77250462770462","0"
"147.0400390625","15.2899532318115","3.77053301781416","0"
"147.0498046875","14.8560571670532","3.7692035548389","0"
"147.0595703125","15.219217300415","3.76773392781615","0"
"147.0693359375","15.2407865524292","3.76576697453856","0"
"147.0791015625","14.7939195632935","3.76453390344977","0"
"147.0888671875","14.9028978347778","3.76238813623786","0"
"147.0986328125","14.7250556945801","3.76084679737687","0"
"147.1083984375","14.8803091049194","3.75893455930054","0"
"147.1181640625","14.7062091827393","3.75829334370792","0"
"147.1279296875","14.4768676757813","3.75521602109075","0"
"147.1376953125","14.71546459198","3.75424046069384","0"
"147.1474609375","14.6334199905396","3.75214125961065","0"
"147.1572265625","14.5635080337524","3.75082157552242","0"
"147.1669921875","14.4718866348267","3.74970212578774","0"
"147.1767578125","14.7441511154175","3.74798662960529","0"
"147.1865234375","14.6121854782104","3.74656310304999","0"
"147.1962890625","14.6311635971069","3.74462478794158","0"
"147.2060546875","14.364857673645","3.74307623133063","0"
"147.2158203125","13.8558864593506","3.74093418940902","0"
"147.2255859375","14.5467090606689","3.73973161913455","0"
"147.2353515625","14.258978843689","3.73789691366255","0"
"147.2451171875","14.1231365203857","3.73663799837232","0"
"147.2548828125","14.0015430450439","3.73515929095447","0"
"147.2646484375","14.201940536499","3.73293296433985","0"
"147.2744140625","14.1187772750854","3.73138813301921","0"
"147.2841796875","14.1773948669434","3.72972618788481","0"
"147.2939453125","14.0758495330811","3.72810964472592","0"
"147.3037109375","14.135422706604","3.72664700262249","0"
"147.3134765625","13.7932176589966","3.72453941963613","0"
"147.3232421875","13.8583030700684","3.723039990291","0"
"147.3330078125","13.8157863616943","3.722372232005","0"
"147.3427734375","14.0446681976318","3.72037664055824","0"
"147.3525390625","13.9562044143677","3.71841620653868","0"
"147.3623046875","13.5513505935669","3.71689279563725","0"
"147.3720703125","13.5691633224487","3.71545762754977","0"
"147.3818359375","13.7264080047607","3.71424085460603","0"
"147.3916015625","13.6199703216553","3.71180335059762","0"
"147.4013671875","13.5439958572388","3.7099770270288","0"
"147.4111328125","13.4889764785767","3.7092687562108","0"
"147.4208984375","13.6163320541382","3.70664475485682","0"
"147.4306640625","13.5981216430664","3.70501144789159","0"
"147.4404296875","13.7456150054932","3.70403309352696","0"
"147.4501953125","13.519024848938","3.70211875997484","0"
"147.4599609375","13.5158824920654","3.70111037045717","0"
"147.4697265625","13.1655111312866","3.69909428991377","0"
"147.4794921875","13.4152221679688","3.69737762957811","0"
"147.4892578125","13.0164737701416","3.69578553363681","0"
"147.4990234375","13.4014482498169","3.69409378618002","0"
"147.5087890625","13.2390623092651","3.69248539209366","0"
"147.5185546875","13.1660976409912","3.68999619968235","0"
"147.5283203125","13.0773410797119","3.68927209638059","0"
"147.5380859375","12.944019317627","3.68718360550702","0"
"147.5478515625","13.2614841461182","3.68605810217559","0"
"147.5576171875","12.8921566009521","3.68409533984959","0"
"147.5673828125","12.8285026550293","3.68286250159144","0"
"147.5771484375","12.8121223449707","3.68102523498237","0"
"147.5869140625","12.9389562606812","3.67962871678174","0"
"147.5966796875","12.9103307723999","3.67817864753306","0"
"147.6064453125","12.9080753326416","3.6763777025044","0"
"147.6162109375","13.0281114578247","3.67452530190349","0"
"147.6259765625","12.6355438232422","3.6727471742779","0"
"147.6357421875","12.4914102554321","3.67157580330968","0"
"147.6455078125","12.6561851501465","3.66962398402393","0"
"147.6552734375","12.3659896850586","3.66800487972796","0"
"147.6650390625","12.7140827178955","3.6672770511359","0"
"147.6748046875","12.6882944107056","3.66418715566397","0"
"147.6845703125","12.3999500274658","3.66367492824793","0"
"147.6943359375","12.5242605209351","3.66220949217677","0"
"147.7041015625","12.5009241104126","3.65911237895489","0"
"147.7138671875","12.3590526580811","3.65758896805346","0"
"147.7236328125","12.3548278808594","3.65603948011994","0"
"147.7333984375","12.360541343689","3.6545901093632","0"
"147.7431640625","12.4244527816772","3.65354167297482","0"
"147.7529296875","12.2977685928345","3.65185528062284","0"
"147.7626953125","12.3564758300781","3.64983547478914","0"
"147.7724609375","12.0879201889038","3.64800356328487","0"
"147.7822265625","12.2094078063965","3.64649179391563","0"
"147.7919921875","12.3328952789307","3.6450014449656","0"
"147.8017578125","12.0542182922363","3.64299584180117","0"
"147.8115234375","11.9794721603394","3.64193646237254","0"
"147.8212890625","12.0298671722412","3.64036206156015","0"
"147.8310546875","11.9241161346436","3.63914505578578","0"
"147.8408203125","11.9562616348267","3.63629381172359","0"
"147.8505859375","11.8775482177734","3.63613478839397","0"
"147.8603515625","11.8592052459717","3.63349821418524","0"
"147.8701171875","11.9867153167725","3.63232265226543","0"
"147.8798828125","11.5645532608032","3.63005604594946","0"
"147.8896484375","11.9189128875732","3.6290215793997","0"
"147.8994140625","11.4833955764771","3.62695357762277","0"
"147.9091796875","11.7523078918457","3.62558639608324","0"
"147.9189453125","11.7053909301758","3.62417311407626","0"
"147.9287109375","11.8312940597534","3.62259778194129","0"
"147.9384765625","11.7249765396118","3.62142035737634","0"
"147.9482421875","11.6510763168335","3.6191688850522","0"
"147.9580078125","11.7633304595947","3.61765804700553","0"
"147.9677734375","11.6398649215698","3.61623801290989","0"
"147.9775390625","11.7328481674194","3.61377606168389","0"
"147.9873046875","11.4323778152466","3.61316441558301","0"
"147.9970703125","11.4726390838623","3.61101236194372","0"
"148.0068359375","11.6655492782593","3.60950315371156","0"
"148.0166015625","11.2075548171997","3.60802444629371","0"
"148.0263671875","11.3078861236572","3.60592687502503","0"
"148.0361328125","11.0398330688477","3.60436574555933","0"
"148.0458984375","11.4553442001343","3.60226910561323","0"
"148.0556640625","10.855842590332","3.60073684714735","0"
"148.0654296875","11.5578060150146","3.59919900074601","0"
"148.0751953125","11.1877937316895","3.59774171374738","0"
"148.0849609375","11.1117010116577","3.59561666846275","0"
"148.0947265625","11.3364200592041","3.59452748671174","0"
"148.1044921875","11.2504138946533","3.59184970147908","0"
"148.1142578125","10.9431962966919","3.59177310019732","0"
"148.1240234375","11.071795463562","3.58856585808098","0"
"148.1337890625","10.9713106155396","3.58836469240487","0"
"148.1435546875","11.1494750976563","3.58623405918479","0"
"148.1533203125","11.0641326904297","3.58437886461616","0"
"148.1630859375","10.9867467880249","3.58314160257578","0"
"148.1728515625","10.9675664901733","3.58143053017557","0"
"148.1826171875","11.1246852874756","3.58003028668463","0"
"148.1923828125","10.9065809249878","3.5780337639153","0"
"148.2021484375","10.8815965652466","3.57590685598552","0"
"148.2119140625","10.7499103546143","3.57505469582975","0"
"148.2216796875","10.8083667755127","3.57332918792963","0"
"148.2314453125","10.7736158370972","3.57181462459266","0"
"148.2412109375","10.6258707046509","3.57018830254674","0"
"148.2509765625","10.6107349395752","3.56901879422367","0"
"148.2607421875","10.6543493270874","3.56644834391773","0"
"148.2705078125","10.6304044723511","3.56559990905225","0"
"148.2802734375","10.3967380523682","3.56413889676332","0"
"148.2900390625","10.5694961547852","3.56182339601219","0"
"148.2998046875","10.5560083389282","3.56035004369915","0"
"148.3095703125","10.6872968673706","3.55894793756306","0"
"148.3193359375","10.7254476547241","3.55707155540586","0"
"148.3291015625","10.2042551040649","3.5556813236326","0"
"148.3388671875","10.2888622283936","3.55370878241956","0"
"148.3486328125","10.4156885147095","3.55222565121949","0"
"148.3583984375","10.3999862670898","3.55060631409287","0"
"148.3681640625","10.4255504608154","3.54963541030884","0"
"148.3779296875","10.3164539337158","3.54754785075784","0"
"148.3876953125","10.2813262939453","3.54528753086925","0"
"148.3974609375","10.0003719329834","3.54402791708708","0"
"148.4072265625","10.3678350448608","3.54204908944666","0"
"148.4169921875","10.2545318603516","3.54099157266319","0"
"148.4267578125","10.0657358169556","3.54020018130541","0"
"148.4365234375","9.93990325927734","3.53952264413238","0"
"148.4462890625","10.1225652694702","3.53970774449408","0"
"148.4560546875","10.3279218673706","3.54022881947458","0"
"148.4658203125","10.021598815918","3.54192592203617","0"
"148.4755859375","10.3031330108643","3.54251405224204","0"
"148.4853515625","10.2575635910034","3.54508636519313","0"
"148.4951171875","10.4898681640625","3.54600558057427","0"
"148.5048828125","10.5176677703857","3.54781863279641","0"
"148.5146484375","10.5564279556274","3.54965077713132","0"
"148.5244140625","10.6301174163818","3.55094345286489","0"
"148.5341796875","10.9843797683716","3.5530983004719","0"
"148.5439453125","11.0405588150024","3.55370156466961","0"
"148.5537109375","11.1843719482422","3.55602009221911","0"
"148.5634765625","11.0975914001465","3.55829461477697","0"
"148.5732421875","11.2368984222412","3.55929136276245","0"
"148.5830078125","11.1787071228027","3.56133445166051","0"
"148.5927734375","11.3080739974976","3.56253515928984","0"
"148.6025390625","11.3972444534302","3.56418895535171","0"
"148.6123046875","11.4239263534546","3.56586719863117","0"
"148.6220703125","11.6955842971802","3.56740434654057","0"
"148.6318359375","11.696400642395","3.56912706047297","0"
"148.6416015625","11.6676654815674","3.57005861587822","0"
"148.6513671875","11.6312313079834","3.57254245318472","0"
"148.6611328125","11.8061199188232","3.57363931834698","0"
"148.6708984375","11.8439922332764","3.57623770833015","0"
"148.6806640625","12.0701084136963","3.57747217640281","0"
"148.6904296875","12.0660848617554","3.57964751310647","0"
"148.7001953125","12.1113195419312","3.57994181104004","0"
"148.7099609375","12.2235946655273","3.58204008080065","0"
"148.7197265625","12.110725402832","3.58384242281318","0"
"148.7294921875","12.0731887817383","3.58549389056861","0"
"148.7392578125","12.4557666778564","3.58640868216753","0"
"148.7490234375","12.4507942199707","3.58899333514273","0"
"148.7587890625","12.6037979125977","3.5900454968214","0"
"148.7685546875","12.3163404464722","3.59137868508697","0"
"148.7783203125","12.628231048584","3.59386880882084","0"
"148.7880859375","12.7587099075317","3.59504786320031","0"
"148.7978515625","12.8320026397705","3.59601783566177","0"
"148.8076171875","12.7647371292114","3.59794124960899","0"
"148.8173828125","12.9583463668823","3.59984836541116","0"
"148.8271484375","12.7520599365234","3.60173103399575","0"
"148.8369140625","12.9503269195557","3.60337062738836","0"
"148.8466796875","12.9894351959229","3.60525189898908","0"
"148.8564453125","13.189790725708","3.60619416460395","0"
"148.8662109375","13.3872547149658","3.60789196565747","0"
"148.8759765625","13.3766441345215","3.60990804620087","0"
"148.8857421875","12.9691648483276","3.61124752089381","0"
"148.8955078125","13.3317165374756","3.61333251930773","0"
"148.9052734375","13.3916130065918","3.61489085480571","0"
"148.9150390625","13.4249591827393","3.61652416177094","0"
"148.9248046875","13.5244731903076","3.61815234646201","0"
"148.9345703125","13.6563272476196","3.61968041397631","0"
"148.9443359375","13.5194511413574","3.62093560397625","0"
"148.9541015625","13.5638828277588","3.6229204852134","0"
"148.9638671875","13.7383441925049","3.62466764636338","0"
"148.9736328125","13.8400449752808","3.62569466233253","0"
"148.9833984375","13.8501243591309","3.62703227438033","0"
"148.9931640625","13.9515590667725","3.6293319426477","0"
"149.0029296875","13.7737016677856","3.63049702718854","0"
"149.0126953125","13.8332901000977","3.63215454854071","0"
"149.0224609375","14.1634044647217","3.63383279182017","0"
"149.0322265625","14.2067184448242","3.63530148752034","0"
"149.0419921875","14.1917839050293","3.63729102537036","0"
"149.0517578125","14.1559591293335","3.6386945284903","0"
"149.0615234375","14.3962821960449","3.64064984023571","0"
"149.0712890625","14.3849592208862","3.64164938218892","0"
"149.0810546875","14.3061408996582","3.64426383748651","0"
"149.0908203125","14.4710903167725","3.64536885172129","0"
"149.1005859375","14.7018442153931","3.6470138002187","0"
"149.1103515625","14.4799814224243","3.64855327643454","0"
"149.1201171875","14.7160158157349","3.64984082989395","0"
"149.1298828125","14.5036468505859","3.65183572284877","0"
"149.1396484375","14.3197755813599","3.65334027446806","0"
"149.1494140625","14.4635887145996","3.65480477921665","0"
"149.1591796875","14.7312994003296","3.65661433897913","0"
"149.1689453125","14.9779930114746","3.65875475108624","0"
"149.1787109375","14.9608869552612","3.65974637679756","0"
"149.1884765625","14.8784646987915","3.66186629980803","0"
"149.1982421875","14.9266471862793","3.66315548308194","0"
"149.2080078125","15.157826423645","3.66492662578821","0"
"149.2177734375","15.3440999984741","3.66671103984118","0"
"149.2275390625","15.2924327850342","3.66804958321154","0"
"149.2373046875","15.280369758606","3.66975273936987","0"
"149.2470703125","15.4981184005737","3.67064238525927","0"
"149.2568359375","15.4516477584839","3.67324333637953","0"
"149.2666015625","15.4496002197266","3.67495627142489","0"
"149.2763671875","15.4051914215088","3.67656373418868","0"
"149.2861328125","15.8263387680054","3.67838330566883","0"
"149.2958984375","15.4879550933838","3.67912068031728","0"
"149.3056640625","15.2002458572388","3.68078914470971","0"
"149.3154296875","15.9369449615479","3.68219381198287","0"
"149.3251953125","15.9102010726929","3.68375494144857","0"
"149.3349609375","15.5733880996704","3.68621433153749","0"
"149.3447265625","15.7886915206909","3.6878774408251","0"
"149.3544921875","16.2404689788818","3.68853285908699","0"
"149.3642578125","16.106861114502","3.69045580737293","0"
"149.3740234375","16.0483131408691","3.69189004413784","0"
"149.3837890625","16.2513217926025","3.69446654804051","0"
"149.3935546875","16.0814151763916","3.69475828483701","0"
"149.4033203125","16.0081005096436","3.69721930474043","0"
