"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 11 18 16\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"130.0185546875","22.1315498352051","5.86804561316967","0"
"130.0283203125","22.093147277832","5.86604326963425","0"
"130.0380859375","22.1211433410645","5.86431380361319","0"
"130.0478515625","21.8705291748047","5.86306443437934","0"
"130.0576171875","22.1538887023926","5.86122646927834","0"
"130.0673828125","21.9630088806152","5.85963996127248","0"
"130.0771484375","21.8967304229736","5.85786812007427","0"
"130.0869140625","21.9456520080566","5.85618708282709","0"
"130.0966796875","21.6451625823975","5.85405109450221","0"
"130.1064453125","21.5845947265625","5.85312023758888","0"
"130.1162109375","21.2270793914795","5.8519234880805","0"
"130.1259765625","21.3898544311523","5.84956863895059","0"
"130.1357421875","21.4486045837402","5.84661308676004","0"
"130.1455078125","20.9539546966553","5.84573671221733","0"
"130.1552734375","21.0870800018311","5.84497023373842","0"
"130.1650390625","20.9922122955322","5.84290688857436","0"
"130.1748046875","21.0698204040527","5.8414856903255","0"
"130.1845703125","20.8688087463379","5.83966169506311","0"
"130.1943359375","20.666259765625","5.83756994456053","0"
"130.2041015625","20.6658058166504","5.83667913451791","0"
"130.2138671875","20.590124130249","5.83489751443267","0"
"130.2236328125","20.5130233764648","5.83373196423054","0"
"130.2333984375","20.5182685852051","5.83152007311583","0"
"130.2431640625","20.5848293304443","5.8300937525928","0"
"130.2529296875","20.5053119659424","5.82857429981232","0"
"130.2626953125","20.5585651397705","5.82758896052837","0"
"130.2724609375","20.0007781982422","5.82596240565181","0"
"130.2822265625","19.9540710449219","5.8234129101038","0"
"130.2919921875","19.886833190918","5.82203594967723","0"
"130.3017578125","19.949951171875","5.82022499293089","0"
"130.3115234375","19.9561519622803","5.81827387213707","0"
"130.3212890625","19.7776794433594","5.81710925325751","0"
"130.3310546875","19.6614780426025","5.81588875502348","0"
"130.3408203125","19.4632186889648","5.81392925232649","0"
"130.3505859375","19.5793437957764","5.81204378977418","0"
"130.3603515625","19.4528121948242","5.81022817641497","0"
"130.3701171875","19.4622917175293","5.80879487097263","0"
"130.3798828125","19.6969966888428","5.80785237252712","0"
"130.3896484375","19.1819362640381","5.80523675307631","0"
"130.3994140625","18.9633083343506","5.80372381955385","0"
"130.4091796875","19.2413215637207","5.80321624875069","0"
"130.4189453125","19.1566371917725","5.80169493332505","0"
"130.4287109375","19.0226383209229","5.79917943105102","0"
"130.4384765625","19.008207321167","5.79750305041671","0"
"130.4482421875","18.8483448028564","5.79596590250731","0"
"130.4580078125","18.6311054229736","5.79396728426218","0"
"130.4677734375","18.4782257080078","5.79238776117563","0"
"130.4775390625","18.6608619689941","5.79075841233134","0"
"130.4873046875","18.6446132659912","5.78872486948967","0"
"130.4970703125","18.863452911377","5.78768504783511","0"
"130.5068359375","18.732177734375","5.78631740063429","0"
"130.5166015625","18.1068382263184","5.78464893624187","0"
"130.5263671875","18.3886108398438","5.78357418999076","0"
"130.5361328125","18.1589946746826","5.78136881813407","0"
"130.5458984375","18.3644561767578","5.77974645420909","0"
"130.5556640625","18.1072731018066","5.77839510515332","0"
"130.5654296875","18.2283554077148","5.7766605168581","0"
"130.5751953125","18.2738418579102","5.77529473230243","0"
"130.5849609375","17.9441738128662","5.77349169179797","0"
"130.5947265625","17.7038097381592","5.77136594802141","0"
"130.6044921875","17.742015838623","5.76939899474382","0"
"130.6142578125","17.8400344848633","5.76823716983199","0"
"130.6240234375","17.8027362823486","5.76685229316354","0"
"130.6337890625","17.8977661132813","5.76536497101188","0"
"130.6435546875","17.6337089538574","5.7632620446384","0"
"130.6533203125","17.5063953399658","5.76144782826304","0"
"130.6630859375","17.4309139251709","5.75997959822416","0"
"130.6728515625","17.4367332458496","5.75791345909238","0"
"130.6826171875","17.6142749786377","5.75677817687392","0"
"130.6923828125","17.4047985076904","5.7546547614038","0"
"130.7021484375","17.3100986480713","5.75295882299542","0"
"130.7119140625","16.9548988342285","5.75197581201792","0"
"130.7216796875","16.9758529663086","5.75033947825432","0"
"130.7314453125","16.9879741668701","5.74890663847327","0"
"130.7412109375","17.2300148010254","5.74697135016322","0"
"130.7509765625","16.9635753631592","5.74544537812471","0"
"130.7607421875","16.5997924804688","5.74368564411998","0"
"130.7705078125","17.0134048461914","5.74178574606776","0"
"130.7802734375","16.6242351531982","5.73997478932142","0"
"130.7900390625","16.5751647949219","5.73935825377703","0"
"130.7998046875","16.7425155639648","5.73730049654841","0"
"130.8095703125","16.7689323425293","5.73479849845171","0"
"130.8193359375","16.3535251617432","5.7334890589118","0"
"130.8291015625","16.3626136779785","5.73197938501835","0"
"130.8388671875","16.2512168884277","5.73065783828497","0"
"130.8486328125","16.336706161499","5.7293027639389","0"
"130.8583984375","16.2157764434814","5.72794210165739","0"
"130.8681640625","16.3517036437988","5.72660099714994","0"
"130.8779296875","16.2970314025879","5.72446081787348","0"
"130.8876953125","15.8509893417358","5.72270900011063","0"
"130.8974609375","16.3473014831543","5.72118023410439","0"
"130.9072265625","15.6948137283325","5.71907078847289","0"
"130.9169921875","15.8270244598389","5.71801559999585","0"
"130.9267578125","16.0375347137451","5.71592571213841","0"
"130.9365234375","15.8873949050903","5.71478297933936","0"
"130.9462890625","15.8660898208618","5.71296783164144","0"
"130.9560546875","15.5552339553833","5.71211287751794","0"
"130.9658203125","15.4012441635132","5.70968724787235","0"
"130.9755859375","15.5463829040527","5.7067652232945","0"
"130.9853515625","15.5042715072632","5.70606254041195","0"
"130.9951171875","15.6375503540039","5.7054222561419","0"
"131.0048828125","15.4736003875732","5.70269208401442","0"
"131.0146484375","15.3552198410034","5.70094818249345","0"
"131.0244140625","15.2807197570801","5.69984409958124","0"
"131.0341796875","15.2111148834229","5.69806713610888","0"
"131.0439453125","15.2705001831055","5.69682661443949","0"
"131.0537109375","15.1482019424438","5.69469248875976","0"
"131.0634765625","15.1789560317993","5.69320330396295","0"
"131.0732421875","15.0231847763062","5.6920237839222","0"
"131.0830078125","15.0707321166992","5.69027988240123","0"
"131.0927734375","14.9749965667725","5.68857463076711","0"
"131.1025390625","14.7414131164551","5.68662909790874","0"
"131.1123046875","14.8951168060303","5.68556552752852","0"
"131.1220703125","15.1426553726196","5.68361114710569","0"
"131.1318359375","14.9369010925293","5.68130519241095","0"
"131.1416015625","14.661548614502","5.67976897582412","0"
"131.1513671875","14.4195556640625","5.67888747900724","0"
"131.1611328125","14.4606685638428","5.67716918885708","0"
"131.1708984375","14.3212995529175","5.67553844302893","0"
"131.1806640625","14.518518447876","5.67336846143007","0"
"131.1904296875","14.3760890960693","5.67150255665183","0"
"131.2001953125","14.7330312728882","5.67076029255986","0"
"131.2099609375","14.5273265838623","5.66935352981091","0"
"131.2197265625","14.3572645187378","5.66714955493808","0"
"131.2294921875","14.2216453552246","5.66557422280312","0"
"131.2392578125","14.3223743438721","5.66384987905622","0"
"131.2490234375","14.3241338729858","5.66247384995222","0"
"131.2587890625","14.0917253494263","5.66129852086306","0"
"131.2685546875","13.8924808502197","5.65862376242876","0"
"131.2783203125","13.99547290802","5.6571951135993","0"
"131.2880859375","13.9899349212646","5.6553827598691","0"
"131.2978515625","13.9429187774658","5.65392849966884","0"
"131.3076171875","13.9457902908325","5.65210916101933","0"
"131.3173828125","13.6759767532349","5.65075408667326","0"
"131.3271484375","13.8297414779663","5.64965326339006","0"
"131.3369140625","13.2271947860718","5.64752612262964","0"
"131.3466796875","13.4629011154175","5.64557546749711","0"
"131.3564453125","13.6668119430542","5.64438290894032","0"
"131.3662109375","13.8712949752808","5.64289838075638","0"
"131.3759765625","13.8298816680908","5.64094679430127","0"
"131.3857421875","13.5750303268433","5.63912000507116","0"
"131.3955078125","13.3849420547485","5.63743058592081","0"
"131.4052734375","13.6131324768066","5.63568342477083","0"
"131.4150390625","13.4232625961304","5.63446152955294","0"
"131.4248046875","13.204948425293","5.63395256176591","0"
"131.4345703125","13.3128232955933","5.63151435926557","0"
"131.4443359375","13.3058662414551","5.62918046489358","0"
"131.4541015625","13.2681617736816","5.6280461139977","0"
"131.4638671875","12.9134044647217","5.6262812577188","0"
"131.4736328125","13.1169033050537","5.62502630054951","0"
"131.4833984375","13.1926126480103","5.62288053333759","0"
"131.4931640625","13.1661615371704","5.62183698639274","0"
"131.5029296875","13.0505533218384","5.61975501477718","0"
"131.5126953125","12.7827024459839","5.61786955222487","0"
"131.5224609375","12.9442291259766","5.61650097370148","0"
"131.5322265625","12.723596572876","5.61504671350122","0"
"131.5419921875","13.0255813598633","5.61339454725385","0"
"131.5517578125","12.8279304504395","5.61191653832793","0"
"131.5615234375","13.0310935974121","5.6098741479218","0"
"131.5712890625","12.9541616439819","5.60825690627098","0"
"131.5810546875","12.7916021347046","5.60685759410262","0"
"131.5908203125","12.6093301773071","5.60521613806486","0"
"131.6005859375","12.3286266326904","5.6034391745925","0"
"131.6103515625","12.4739685058594","5.60175767168403","0"
"131.6201171875","12.5987749099731","5.60077046975493","0"
"131.6298828125","12.5437211990356","5.5985227227211","0"
"131.6396484375","12.4571981430054","5.59711782261729","0"
"131.6494140625","12.2691640853882","5.5951401591301","0"
"131.6591796875","12.1456089019775","5.59283560141921","0"
"131.6689453125","12.286452293396","5.59190381318331","0"
"131.6787109375","12.4109582901001","5.59106515720487","0"
"131.6884765625","12.2846927642822","5.58894453570247","0"
"131.6982421875","12.1951732635498","5.5873398669064","0"
"131.7080078125","12.0292530059814","5.58517640456557","0"
"131.7177734375","12.0569906234741","5.58391306549311","0"
"131.7275390625","12.1503868103027","5.58159220963717","0"
"131.7373046875","12.0647859573364","5.58071164414287","0"
"131.7470703125","12.1843614578247","5.57919172570109","0"
"131.7568359375","11.7144565582275","5.57714514434338","0"
"131.7666015625","11.602725982666","5.57609647512436","0"
"131.7763671875","11.4007711410522","5.57371508330107","0"
"131.7861328125","11.7717542648315","5.5728405714035","0"
"131.7958984375","11.6690063476563","5.57084428146482","0"
"131.8056640625","11.7028827667236","5.56853972375393","0"
"131.8154296875","11.6711711883545","5.5682840757072","0"
"131.8251953125","11.5957899093628","5.56651968508959","0"
"131.8349609375","11.5248165130615","5.56488428264856","0"
"131.8447265625","11.5679626464844","5.56225748732686","0"
"131.8544921875","11.5644483566284","5.56110497564077","0"
"131.8642578125","11.6260070800781","5.55937457829714","0"
"131.8740234375","11.5315570831299","5.55755430832505","0"
"131.8837890625","11.5175447463989","5.55642787367105","0"
"131.8935546875","11.4034194946289","5.55428024381399","0"
"131.9033203125","11.3556270599365","5.55272633209825","0"
"131.9130859375","11.293420791626","5.55115332826972","0"
"131.9228515625","11.3958959579468","5.54977031424642","0"
"131.9326171875","11.4134216308594","5.54796308279037","0"
"131.9423828125","11.4026365280151","5.54662430658937","0"
"131.9521484375","11.2665348052979","5.5459220893681","0"
"131.9619140625","11.2468299865723","5.54334931075573","0"
"131.9716796875","11.020546913147","5.54128596559167","0"
"131.9814453125","10.9608469009399","5.53895113989711","0"
"131.9912109375","10.9432735443115","5.5384524166584","0"
"132.0009765625","10.8209180831909","5.53718255832791","0"
"132.0107421875","11.3171901702881","5.53521933034062","0"
"132.0205078125","10.5157480239868","5.53347449749708","0"
"132.0302734375","10.8604183197021","5.53236342966557","0"
"132.0400390625","10.799467086792","5.53037226200104","0"
"132.0498046875","10.7926359176636","5.52845420315862","0"
"132.0595703125","10.8894815444946","5.52662461996078","0"
"132.0693359375","10.8808279037476","5.52608352154493","0"
"132.0791015625","10.8509674072266","5.52433729171753","0"
"132.0888671875","10.7382373809814","5.52191119641066","0"
"132.0986328125","10.4899101257324","5.52046857774258","0"
"132.1083984375","10.5750913619995","5.51892444491386","0"
"132.1181640625","10.593189239502","5.51744643598795","0"
"132.1279296875","10.8510723114014","5.51558472216129","0"
"132.1376953125","10.5325183868408","5.51399122923613","0"
"132.1474609375","10.5553512573242","5.51337143406272","0"
"132.1572265625","10.1736545562744","5.51303196698427","0"
"132.1669921875","10.7671976089478","5.51307247951627","0"
"132.1767578125","10.9897575378418","5.51413325592875","0"
"132.1865234375","10.5929937362671","5.51502825692296","0"
"132.1962890625","11.0139255523682","5.51653932780027","0"
"132.2060546875","10.7767038345337","5.51890302449465","0"
"132.2158203125","10.5935659408569","5.52014587447047","0"
"132.2255859375","11.1372509002686","5.52069908007979","0"
"132.2353515625","11.2225503921509","5.52401645109057","0"
"132.2451171875","11.7696371078491","5.52451610565186","0"
"132.2548828125","11.4770126342773","5.5271377786994","0"
"132.2646484375","11.676194190979","5.52720203995705","0"
"132.2744140625","11.7747020721436","5.52992429584265","0"
"132.2841796875","11.4423666000366","5.53114246577024","0"
"132.2939453125","11.7308292388916","5.53284306079149","0"
"132.3037109375","11.9323654174805","5.53427822887897","0"
"132.3134765625","12.2667474746704","5.53646869957447","0"
"132.3232421875","12.34361743927","5.53797371685505","0"
"132.3330078125","12.2373695373535","5.53954392671585","0"
"132.3427734375","12.2033729553223","5.54133811965585","0"
"132.3525390625","12.4771966934204","5.54240075871348","0"
"132.3623046875","12.9071321487427","5.54400496184826","0"
"132.3720703125","12.6517839431763","5.54611859843135","0"
"132.3818359375","12.6635465621948","5.54686784744263","0"
"132.3916015625","12.9826459884644","5.54986391216516","0"
"132.4013671875","12.8049144744873","5.55079430341721","0"
"132.4111328125","12.6972560882568","5.55188907310367","0"
"132.4208984375","13.4228277206421","5.55354682728648","0"
"132.4306640625","13.2849884033203","5.555369425565","0"
"132.4404296875","13.4446773529053","5.55698247626424","0"
"132.4501953125","13.513240814209","5.55854151025414","0"
