"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 14 35 03\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"92.2099609375","31.6988334655762","4.04138816520572","0"
"92.2197265625","31.7725200653076","4.04249876737595","0"
"92.2294921875","31.9693832397461","4.0449732914567","0"
"92.2392578125","31.9493217468262","4.04695980250835","0"
"92.2490234375","31.497579574585","4.04807180166245","0"
"92.2587890625","31.6037006378174","4.04980266466737","0"
"92.2685546875","31.9802570343018","4.05122665688396","0"
"92.2783203125","32.2237167358398","4.05333796516061","0"
"92.2880859375","32.0687141418457","4.05440246686339","0"
"92.2978515625","31.9254951477051","4.05548932030797","0"
"92.3076171875","31.8969745635986","4.05834475532174","0"
"92.3173828125","32.0907249450684","4.0601366199553","0"
"92.3271484375","32.0674858093262","4.06112894415855","0"
"92.3369140625","31.9856929779053","4.06263628974557","0"
"92.3466796875","32.1625366210938","4.06422792002559","0"
"92.3564453125","31.9375915527344","4.06581396237016","0"
"92.3662109375","32.1071166992188","4.06826008111238","0"
"92.3759765625","32.0870094299316","4.06955275684595","0"
"92.3857421875","32.0951881408691","4.07070433720946","0"
"92.3955078125","32.3809967041016","4.07242821529508","0"
"92.4052734375","31.8246002197266","4.07440075650811","0"
"92.4150390625","32.1583671569824","4.07544337213039","0"
"92.4248046875","31.9096527099609","4.07776609063149","0"
"92.4345703125","32.2471389770508","4.07847808673978","0"
"92.4443359375","32.2962875366211","4.08042687922716","0"
"92.4541015625","32.2660942077637","4.08265832811594","0"
"92.4638671875","32.1972999572754","4.08407114446163","0"
"92.4736328125","32.0910186767578","4.08658292144537","0"
"92.4833984375","32.1910972595215","4.0870551019907","0"
"92.4931640625","32.2990417480469","4.08917432650924","0"
"92.5029296875","32.2141456604004","4.08946583047509","0"
"92.5126953125","32.0915069580078","4.09195153042674","0"
"92.5224609375","32.2501564025879","4.09332662820816","0"
"92.5322265625","32.2215576171875","4.09567775204778","0"
"92.5419921875","32.2775573730469","4.09724609926343","0"
"92.5517578125","32.2890815734863","4.09872271120548","0"
"92.5615234375","32.1768074035645","4.1001751087606","0"
"92.5712890625","32.3553619384766","4.1021816432476","0"
"92.5810546875","32.4793663024902","4.1037923656404","0"
"92.5908203125","32.4991874694824","4.10476140677929","0"
"92.6005859375","32.3950805664063","4.1067604906857","0"
"92.6103515625","32.366886138916","4.10823384299874","0"
"92.6201171875","32.3312759399414","4.11041546612978","0"
"92.6298828125","32.3350982666016","4.11144737154245","0"
"92.6396484375","32.4449005126953","4.11235587671399","0"
"92.6494140625","32.4215927124023","4.11489093676209","0"
"92.6591796875","32.3750877380371","4.11647045984864","0"
"92.6689453125","32.5893669128418","4.11839596927166","0"
"92.6787109375","32.1046371459961","4.11982275545597","0"
"92.6884765625","32.0712547302246","4.12101950496435","0"
"92.6982421875","32.2060585021973","4.12328680977225","0"
"92.7080078125","32.3836669921875","4.12446120753884","0"
"92.7177734375","32.611255645752","4.12627449259162","0"
"92.7275390625","32.4272842407227","4.12821490317583","0"
"92.7373046875","32.5891532897949","4.12940420210361","0"
"92.7470703125","32.6211585998535","4.13122400641441","0"
"92.7568359375","32.5105857849121","4.13272948935628","0"
"92.7666015625","32.7780151367188","4.13493253290653","0"
"92.7763671875","32.4439926147461","4.13600215688348","0"
"92.7861328125","32.5869255065918","4.13787923753262","0"
"92.7958984375","32.5908737182617","4.13906667381525","0"
"92.8056640625","32.3268356323242","4.14065644145012","0"
"92.8154296875","32.3881988525391","4.14289208129048","0"
"92.8251953125","32.5707740783691","4.14476916193962","0"
"92.8349609375","32.7983779907227","4.14516450837255","0"
"92.8447265625","32.2693367004395","4.14748722687364","0"
"92.8544921875","32.7371520996094","4.14865696802735","0"
"92.8642578125","32.512809753418","4.15082741528749","0"
"92.8740234375","32.8540267944336","4.1525992564857","0"
"92.8837890625","32.7370147705078","4.15382627397776","0"
"92.8935546875","32.5768165588379","4.15526749566197","0"
"92.9033203125","32.6672439575195","4.15824307128787","0"
"92.9130859375","32.6473922729492","4.15815552696586","0"
"92.9228515625","32.7172355651855","4.16100025177002","0"
"92.9326171875","32.5882186889648","4.16154926642776","0"
"92.9423828125","32.728816986084","4.16362704709172","0"
"92.9521484375","32.8917961120605","4.16532019153237","0"
"92.9619140625","32.7930450439453","4.16724244132638","0"
"92.9716796875","32.9808197021484","4.16887504979968","0"
"92.9814453125","32.8493347167969","4.17027529329062","0"
"92.9912109375","32.7646446228027","4.17163781821728","0"
"93.0009765625","32.8220558166504","4.17323317378759","0"
"93.0107421875","32.6426582336426","4.17560944333673","0"
"93.0205078125","32.7805480957031","4.17717033997178","0"
"93.0302734375","32.9438171386719","4.1780429892242","0"
"93.0400390625","33.0082550048828","4.17976314201951","0"
"93.0498046875","32.8894004821777","4.1813813149929","0"
"93.0595703125","33.1361618041992","4.18287981301546","0"
"93.0693359375","32.6711845397949","4.18529938906431","0"
"93.0791015625","33.2656211853027","4.18666191399097","0"
"93.0888671875","33.0706596374512","4.18815668672323","0"
"93.0986328125","32.7771530151367","4.18970175087452","0"
"93.1083984375","33.1978950500488","4.19108755886555","0"
"93.1181640625","33.1925277709961","4.19306010007858","0"
"93.1279296875","32.9924545288086","4.1947728022933","0"
"93.1376953125","32.7269096374512","4.19644126668572","0"
"93.1474609375","32.9795188903809","4.19859914109111","0"
"93.1572265625","33.2138710021973","4.19986015185714","0"
"93.1669921875","32.9256477355957","4.2005660943687","0"
"93.1767578125","33.1545295715332","4.20277658849955","0"
"93.1865234375","32.9790534973145","4.20429138466716","0"
"93.1962890625","32.9592094421387","4.20673564076424","0"
"93.2060546875","32.9311561584473","4.20778710395098","0"
"93.2158203125","32.7591819763184","4.20984299853444","0"
"93.2255859375","32.8161849975586","4.21117013320327","0"
"93.2353515625","33.2143363952637","4.21216944232583","0"
"93.2451171875","33.4640312194824","4.21393290162086","0"
"93.2548828125","33.1080360412598","4.21653781086206","0"
"93.2646484375","32.9433364868164","4.21723164618015","0"
"93.2744140625","33.2074012756348","4.21896670013666","0"
"93.2841796875","33.3575401306152","4.22114273533225","0"
"93.2939453125","33.2252502441406","4.22196323052049","0"
"93.3037109375","33.4445114135742","4.224618896842","0"
"93.3134765625","33.2816390991211","4.22548968344927","0"
"93.3232421875","33.1602935791016","4.22747246921062","0"
"93.3330078125","33.2315559387207","4.22892300412059","0"
"93.3427734375","33.2270240783691","4.23039076849818","0"
"93.3525390625","33.2674789428711","4.23241872340441","0"
"93.3623046875","33.253246307373","4.23367228358984","0"
"93.3720703125","33.2700500488281","4.23576263710856","0"
"93.3818359375","33.2824859619141","4.2372802272439","0"
"93.3916015625","33.3366470336914","4.23865206539631","0"
"93.4013671875","33.3324203491211","4.24035778269172","0"
"93.4111328125","33.264835357666","4.24159923568368","0"
"93.4208984375","33.4978218078613","4.24389634281397","0"
"93.4306640625","33.3575706481934","4.24548611044884","0"
"93.4404296875","33.2640571594238","4.24673780798912","0"
"93.4501953125","33.4829254150391","4.2489767074585","0"
"93.4599609375","33.1687698364258","4.25062701106071","0"
"93.4697265625","33.3345642089844","4.25155181437731","0"
"93.4794921875","33.743579864502","4.25355043262243","0"
"93.4892578125","33.7303657531738","4.25519933924079","0"
"93.4990234375","33.4806327819824","4.25718957558274","0"
"93.5087890625","33.2985305786133","4.25833929330111","0"
"93.5185546875","33.3713722229004","4.25994861871004","0"
"93.5283203125","33.5162048339844","4.2619532905519","0"
"93.5380859375","33.5069465637207","4.26301173865795","0"
"93.5478515625","33.4921531677246","4.26546344533563","0"
"93.5576171875","33.4319381713867","4.266407340765","0"
"93.5673828125","33.4800682067871","4.26828674972057","0"
"93.5771484375","33.2094039916992","4.26920782774687","0"
"93.5869140625","33.6258964538574","4.27128747105598","0"
"93.5966796875","33.4886703491211","4.2727873660624","0"
"93.6064453125","33.6338958740234","4.27480973303318","0"
"93.6162109375","33.6204414367676","4.27587749436498","0"
"93.6259765625","33.8233604431152","4.27774619311094","0"
"93.6357421875","33.1353073120117","4.27929125726223","0"
"93.6455078125","34.0166702270508","4.28118789568543","0"
"93.6552734375","33.9961280822754","4.28242003545165","0"
"93.6650390625","33.8482704162598","4.2848396115005","0"
"93.6748046875","33.5858306884766","4.28530108183622","0"
"93.6845703125","33.5033187866211","4.2877453379333","0"
"93.6943359375","33.4128761291504","4.29052254185081","0"
"93.7041015625","33.6001663208008","4.29102638736367","0"
"93.7138671875","33.7194709777832","4.29225154221058","0"
"93.7236328125","33.7315788269043","4.29483503103256","0"
"93.7333984375","33.7202224731445","4.29550930857658","0"
"93.7431640625","33.6329536437988","4.29752841591835","0"
"93.7529296875","33.717170715332","4.29866882041097","0"
"93.7626953125","33.8903732299805","4.30041272193193","0"
"93.7724609375","34.0687561035156","4.30188607424498","0"
"93.7822265625","33.7090606689453","4.30399924516678","0"
"93.7919921875","33.8038597106934","4.3053780682385","0"
"93.8017578125","33.8144416809082","4.30677318945527","0"
"93.8115234375","33.8208694458008","4.3081478215754","0"
"93.8212890625","33.763801574707","4.31056739762425","0"
"93.8310546875","33.861644744873","4.31207474321127","0"
"93.8408203125","33.7886009216309","4.31406125426292","0"
"93.8505859375","34.0608215332031","4.31526871398091","0"
"93.8603515625","33.9340362548828","4.3168724514544","0"
"93.8701171875","33.7186660766602","4.31882869452238","0"
"93.8798828125","33.6556587219238","4.31972974911332","0"
"93.8896484375","33.9155197143555","4.32161614298821","0"
"93.8994140625","34.0382957458496","4.32324875146151","0"
"93.9091796875","34.2181549072266","4.32535680010915","0"
"93.9189453125","33.7527008056641","4.32655727490783","0"
"93.9287109375","33.7793655395508","4.32803388684988","0"
"93.9384765625","33.9056282043457","4.32988116517663","0"
"93.9482421875","33.923454284668","4.33232868090272","0"
"93.9580078125","33.9262847900391","4.33360040187836","0"
"93.9677734375","34.0742454528809","4.3346481397748","0"
"93.9775390625","33.9928169250488","4.33651870116591","0"
"93.9873046875","34.0418930053711","4.33829613029957","0"
"93.9970703125","34.0528221130371","4.33993386104703","0"
"94.0068359375","34.0346946716309","4.34127729386091","0"
"94.0166015625","34.2604484558105","4.34282328933477","0"
"94.0263671875","34.1748962402344","4.3443008325994","0"
"94.0361328125","33.7927742004395","4.34602983295918","0"
"94.0458984375","33.8113594055176","4.34757489711046","0"
"94.0556640625","34.3719024658203","4.34915022924542","0"
"94.0654296875","33.9361038208008","4.351363517344","0"
"94.0751953125","34.3835792541504","4.35252627357841","0"
"94.0849609375","34.3765602111816","4.35409462079406","0"
"94.0947265625","34.2060203552246","4.35583991929889","0"
"94.1044921875","34.1567993164063","4.35739010572433","0"
"94.1142578125","34.1854820251465","4.35905251652002","0"
"94.1240234375","34.2854652404785","4.36127698048949","0"
"94.1337890625","34.2903099060059","4.36190329492092","0"
"94.1435546875","33.8400573730469","4.36461204662919","0"
"94.1533203125","34.1790885925293","4.36582276597619","0"
"94.1630859375","34.1943016052246","4.36727283522487","0"
"94.1728515625","34.3338394165039","4.3688858859241","0"
"94.1826171875","34.4032821655273","4.37093479558825","0"
"94.1923828125","34.2916603088379","4.37201140448451","0"
"94.2021484375","34.4379081726074","4.3736188672483","0"
"94.2119140625","34.3005447387695","4.37545869499445","0"
"94.2216796875","34.5364112854004","4.37674624845386","0"
"94.2314453125","34.3941612243652","4.37795370817184","0"
"94.2412109375","34.3868942260742","4.38051205128431","0"
"94.2509765625","34.5032997131348","4.38238633796573","0"
"94.2607421875","34.5982055664063","4.38340380787849","0"
"94.2705078125","34.4486465454102","4.38502011820674","0"
"94.2802734375","34.4419746398926","4.38686739653349","0"
"94.2900390625","34.3395156860352","4.38799895346165","0"
"94.2998046875","34.860782623291","4.38975123688579","0"
"94.3095703125","34.9821128845215","4.39158640801907","0"
"94.3193359375","34.8761138916016","4.39361575990915","0"
"94.3291015625","34.7423095703125","4.39456710591912","0"
"94.3388671875","34.3849143981934","4.39669145271182","0"
"94.3486328125","34.5741767883301","4.39793057739735","0"
"94.3583984375","34.790885925293","4.40014805644751","0"
"94.3681640625","34.6842918395996","4.40235994756222","0"
"94.3779296875","34.746208190918","4.40300907939672","0"
"94.3876953125","34.6636085510254","4.40461840480566","0"
"94.3974609375","34.6356353759766","4.40665287896991","0"
"94.4072265625","34.7427177429199","4.40793903544545","0"
"94.4169921875","34.8426055908203","4.40937280654907","0"
"94.4267578125","34.6716156005859","4.41099656745791","0"
"94.4365234375","34.6686859130859","4.41292254254222","0"
"94.4462890625","35.100154876709","4.41492488607764","0"
"94.4560546875","34.8827781677246","4.41611744463444","0"
"94.4658203125","35.4293479919434","4.41744597628713","0"
"94.4755859375","34.7459487915039","4.4189733453095","0"
"94.4853515625","34.6991157531738","4.42103669047356","0"
"94.4951171875","34.8253631591797","4.42318618297577","0"
"94.5048828125","34.7796592712402","4.4250744394958","0"
"94.5146484375","34.7837257385254","4.42523183301091","0"
"94.5244140625","34.970458984375","4.42827679216862","0"
"94.5341796875","34.8333053588867","4.42980788648129","0"
"94.5439453125","34.7881698608398","4.43097343668342","0"
"94.5537109375","34.7444763183594","4.43243468180299","0"
"94.5634765625","35.0313682556152","4.43393457680941","0"
"94.5732421875","35.0159378051758","4.43558301776648","0"
"94.5830078125","34.9760208129883","4.43746102973819","0"
"94.5927734375","34.8160781860352","4.43908106535673","0"
"94.6025390625","34.8869552612305","4.44099819287658","0"
"94.6123046875","34.8210601806641","4.44153789430857","0"
"94.6220703125","35.189868927002","4.44356398656964","0"
"94.6318359375","34.9358711242676","4.44495165720582","0"
"94.6416015625","35.1058464050293","4.44643525406718","0"
"94.6513671875","35.1480178833008","4.44827042520046","0"
"94.6611328125","35.2118797302246","4.45073610171676","0"
"94.6708984375","35.1079292297363","4.45237383246422","0"
"94.6806640625","35.0442199707031","4.45364369079471","0"
"94.6904296875","34.9827270507813","4.45512589067221","0"
"94.7001953125","34.7081909179688","4.45703417062759","0"
"94.7099609375","34.7807350158691","4.45848237723112","0"
"94.7197265625","35.2190971374512","4.46019880473614","0"
"94.7294921875","35.2400131225586","4.46188356727362","0"
"94.7392578125","35.3607597351074","4.46343189105392","0"
"94.7490234375","35.0846672058105","4.46546310558915","0"
"94.7587890625","35.095531463623","4.46652341634035","0"
"94.7685546875","35.3965682983398","4.46821516379714","0"
