"File Path: C:\Users\Administrator\Desktop\Benjamin_DATA\Silk_2022\Real_silk_test\Test Run 6 01-11-2022 15 38 42\DAQ- Time, … - (Timed).csv   
Test: Silk_pilot_3d_printed
"159.7509765625","26.7647724151611","4.67773992568254","0"
"159.7607421875","26.7682018280029","4.67912526801229","0"
"159.7705078125","26.8359966278076","4.68040443956852","0"
"159.7802734375","26.7963218688965","4.68256184831262","0"
"159.7900390625","27.0363674163818","4.68414463102818","0"
"159.7998046875","27.2124843597412","4.68541542068124","0"
"159.8095703125","27.1880226135254","4.68718912452459","0"
"159.8193359375","26.9759101867676","4.68864617869258","0"
"159.8291015625","26.971399307251","4.69047715887427","0"
"159.8388671875","27.1930179595947","4.69234120100737","0"
"159.8486328125","27.3334350585938","4.69335168600082","0"
"159.8583984375","27.4001350402832","4.69573866575956","0"
"159.8681640625","27.3865985870361","4.69613587483764","0"
"159.8779296875","27.4021377563477","4.69871424138546","0"
"159.8876953125","27.4072170257568","4.70102252438664","0"
"159.8974609375","27.6054916381836","4.70120226964355","0"
"159.9072265625","27.6612033843994","4.70351381227374","0"
"159.9169921875","27.6997394561768","4.70448937267065","0"
"159.9267578125","27.7407054901123","4.70685306936502","0"
"159.9365234375","27.621696472168","4.70823608338833","0"
"159.9462890625","27.9318618774414","4.70978813245893","0"
"159.9560546875","27.8450889587402","4.71136998385191","0"
"159.9658203125","27.9599132537842","4.71286382526159","0"
"159.9755859375","27.8533153533936","4.71454113721848","0"
"159.9853515625","27.9279346466064","4.71593486145139","0"
"159.9951171875","28.1567535400391","4.71835304051638","0"
"160.0048828125","28.0220794677734","4.72035491839051","0"
"160.0146484375","28.3065662384033","4.72167925909162","0"
"160.0244140625","28.2705039978027","4.72363922744989","0"
"160.0341796875","28.4271049499512","4.72577614709735","0"
"160.0439453125","28.3753757476807","4.72696591168642","0"
"160.0537109375","28.548713684082","4.72787953913212","0"
"160.0634765625","28.5805015563965","4.72914008423686","0"
"160.0732421875","28.4127445220947","4.7312225215137","0"
"160.0830078125","28.4186477661133","4.73306188359857","0"
"160.0927734375","28.0766925811768","4.73400484770536","0"
"160.1025390625","28.6830673217773","4.7367443330586","0"
"160.1123046875","28.892915725708","4.73820371553302","0"
"160.1220703125","28.7846298217773","4.73929056897759","0"
"160.1318359375","28.7856063842773","4.74091432988644","0"
"160.1416015625","28.9445705413818","4.74252738058567","0"
"160.1513671875","29.081787109375","4.74497815594077","0"
"160.1611328125","28.9247188568115","4.7458978369832","0"
"160.1708984375","29.0669040679932","4.74753556773067","0"
"160.1806640625","29.0047588348389","4.7488403506577","0"
"160.1904296875","29.1508274078369","4.75110160186887","0"
"160.2001953125","29.1987152099609","4.75258845835924","0"
"160.2099609375","29.516321182251","4.75368555635214","0"
"160.2197265625","29.7105579376221","4.75540431216359","0"
"160.2294921875","29.6742076873779","4.75707603618503","0"
"160.2392578125","29.3677024841309","4.75923391059041","0"
"160.2490234375","29.3955726623535","4.76078875362873","0"
"160.2587890625","29.4972229003906","4.76202880963683","0"
"160.2685546875","29.603946685791","4.76330798119307","0"
"160.2783203125","29.9150485992432","4.7666379250586","0"
"160.2880859375","29.752534866333","4.76724654436111","0"
"160.2978515625","29.7793941497803","4.76868264377117","0"
"160.3076171875","29.7370510101318","4.77004423737526","0"
"160.3173828125","29.8512268066406","4.77164098992944","0"
"160.3271484375","29.7780933380127","4.77371690794826","0"
"160.3369140625","29.8937702178955","4.77515626698732","0"
"160.3466796875","30.0185565948486","4.77665243670344","0"
"160.3564453125","30.1151580810547","4.7779968008399","0"
"160.3662109375","30.1652202606201","4.77981613948941","0"
"160.3759765625","30.1882343292236","4.78234933689237","0"
"160.3857421875","30.1737823486328","4.78335469961166","0"
"160.3955078125","30.4092998504639","4.78458357974887","0"
"160.4052734375","30.2062702178955","4.78637870401144","0"
"160.4150390625","30.3527431488037","4.78763785213232","0"
"160.4248046875","30.5524559020996","4.79044858366251","0"
"160.4345703125","30.5223236083984","4.79102693498135","0"
"160.4443359375","30.579761505127","4.79286350309849","0"
"160.4541015625","30.8687896728516","4.79517737403512","0"
"160.4638671875","30.338737487793","4.7959890216589","0"
"160.4736328125","30.2263565063477","4.79773245751858","0"
"160.4833984375","30.7637786865234","4.79963142424822","0"
"160.4931640625","30.6164169311523","4.80142422020435","0"
"160.5029296875","30.4336090087891","4.80295857414603","0"
"160.5126953125","30.8764324188232","4.80409990996122","0"
"160.5224609375","31.0563888549805","4.80566406622529","0"
"160.5322265625","30.9523773193359","4.80784708634019","0"
"160.5419921875","31.2109184265137","4.80876443907619","0"
"160.5517578125","31.3196926116943","4.81045246124268","0"
"160.5615234375","31.4409351348877","4.81279566884041","0"
"160.5712890625","31.1483612060547","4.81450883671641","0"
"160.5810546875","31.0684261322021","4.81605809181929","0"
"160.5908203125","31.385950088501","4.81785880401731","0"
"160.6005859375","31.4440612792969","4.81885997578502","0"
"160.6103515625","31.642276763916","4.8208674415946","0"
"160.6201171875","31.2918014526367","4.8223533667624","0"
"160.6298828125","30.9025840759277","4.82415780425072","0"
"160.6396484375","31.7637176513672","4.82576712965965","0"
"160.6494140625","31.4411964416504","4.82788030058146","0"
"160.6591796875","31.7487907409668","4.82924142852426","0"
"160.6689453125","31.7380695343018","4.83000325039029","0"
"160.6787109375","31.9592952728271","4.8323618248105","0"
"160.6884765625","31.7107810974121","4.8342295922339","0"
"160.6982421875","31.7597427368164","4.83497837558389","0"
"160.7080078125","31.9712543487549","4.83686896041036","0"
"160.7177734375","32.0126113891602","4.83923638239503","0"
"160.7275390625","32.1199226379395","4.8405290581286","0"
"160.7373046875","32.1348609924316","4.84194839373231","0"
"160.7470703125","32.1552505493164","4.84343012794852","0"
"160.7568359375","32.3571853637695","4.84533654525876","0"
"160.7666015625","32.0592727661133","4.84675774350762","0"
"160.7763671875","32.4674835205078","4.84829675406218","0"
"160.7861328125","32.3421821594238","4.85061062499881","0"
"160.7958984375","32.5471839904785","4.85159829258919","0"
"160.8056640625","32.5320510864258","4.8536378890276","0"
"160.8154296875","32.5044059753418","4.8550684005022","0"
"160.8251953125","32.591236114502","4.85729658976197","0"
"160.8349609375","32.6280899047852","4.85773384571075","0"
"160.8447265625","32.5741195678711","4.85963420942426","0"
"160.8544921875","32.7781295776367","4.86132223159075","0"
"160.8642578125","32.5555648803711","4.86336974427104","0"
"160.8740234375","32.9330406188965","4.86458605155349","0"
"160.8837890625","32.6357688903809","4.86624427139759","0"
"160.8935546875","32.7965660095215","4.86827455461025","0"
"160.9033203125","32.8375511169434","4.86974883824587","0"
"160.9130859375","33.2725791931152","4.87122079357505","0"
"160.9228515625","33.3964881896973","4.87198913469911","0"
"160.9326171875","33.3567962646484","4.87446878105402","0"
"160.9423828125","33.1786193847656","4.87658800557256","0"
"160.9521484375","33.1942520141602","4.87804692238569","0"
"160.9619140625","33.3331680297852","4.87945042550564","0"
"160.9716796875","33.2435760498047","4.88132424652576","0"
"160.9814453125","33.1709136962891","4.88286092877388","0"
"160.9912109375","33.3900299072266","4.88466303795576","0"
"161.0009765625","33.6052932739258","4.88583743572235","0"
"161.0107421875","33.5455017089844","4.88788494840264","0"
"161.0205078125","33.2182350158691","4.88913571462035","0"
"161.0302734375","33.3570899963379","4.89070313051343","0"
"161.0400390625","34.0238075256348","4.89202560856938","0"
"161.0498046875","33.8536682128906","4.89353109151125","0"
"161.0595703125","33.7321472167969","4.89538302645087","0"
"161.0693359375","33.7388305664063","4.89703519269824","0"
"161.0791015625","34.0654373168945","4.89903148263693","0"
"161.0888671875","33.91650390625","4.90067386999726","0"
"161.0986328125","34.0369873046875","4.90261847153306","0"
"161.1083984375","34.0537223815918","4.90404991433024","0"
"161.1181640625","34.0861434936523","4.90566901862621","0"
"161.1279296875","34.0468788146973","4.90682059898973","0"
"161.1376953125","34.0085830688477","4.90874797105789","0"
"161.1474609375","34.128002166748","4.91015007719398","0"
"161.1572265625","34.3637199401855","4.91262692958117","0"
"161.1669921875","34.3397941589355","4.91393264383078","0"
"161.1767578125","34.4888572692871","4.91510983556509","0"
"161.1865234375","34.1660690307617","4.91652078926563","0"
"161.1962890625","34.4049110412598","4.91876062005758","0"
"161.2060546875","34.6791458129883","4.92092268541455","0"
"161.2158203125","34.5411224365234","4.92195785045624","0"
"161.2255859375","34.3628692626953","4.92309732362628","0"
"161.2353515625","34.4854469299316","4.92558628320694","0"
"161.2451171875","34.8433647155762","4.92725009098649","0"
"161.2548828125","34.7024688720703","4.92835929617286","0"
"161.2646484375","34.6663551330566","4.93030343204737","0"
"161.2744140625","34.6142501831055","4.93161845952272","0"
"161.2841796875","34.6505088806152","4.93380147963762","0"
"161.2939453125","34.9971694946289","4.93496237322688","0"
"161.3037109375","34.9204406738281","4.93655819445848","0"
"161.3134765625","35.1418342590332","4.93887346237898","0"
"161.3232421875","34.8956031799316","4.93993237614632","0"
"161.3330078125","34.9274673461914","4.94088651612401","0"
"161.3427734375","35.0064506530762","4.94254287332296","0"
"161.3525390625","35.0781059265137","4.94513008743525","0"
"161.3623046875","35.2957954406738","4.94664255529642","0"
"161.3720703125","35.3137397766113","4.94802556931973","0"
"161.3818359375","35.2539176940918","4.94947750121355","0"
"161.3916015625","35.3119506835938","4.95076924562454","0"
"161.4013671875","35.4953269958496","4.95326472446322","0"
"161.4111328125","35.3561210632324","4.95471060276031","0"
"161.4208984375","35.7016334533691","4.95632598176599","0"
"161.4306640625","35.553581237793","4.95720049366355","0"
"161.4404296875","35.248046875","4.95909713208675","0"
"161.4501953125","35.4390449523926","4.96129877865314","0"
"161.4599609375","35.5939331054688","4.96296724304557","0"
"161.4697265625","35.7750473022461","4.96361730620265","0"
"161.4794921875","35.9587707519531","4.96557261794806","0"
"161.4892578125","36.132869720459","4.96733142063022","0"
"161.4990234375","35.8064765930176","4.96993120759726","0"
"161.5087890625","35.8003997802734","4.97055100277066","0"
"161.5185546875","35.8732376098633","4.97267069295049","0"
"161.5283203125","36.0355186462402","4.97433077543974","0"
"161.5380859375","36.0370216369629","4.97557269409299","0"
"161.5478515625","35.9982566833496","4.97722579166293","0"
"161.5576171875","36.0537033081055","4.97900554910302","0"
"161.5673828125","36.0588645935059","4.98102558776736","0"
"161.5771484375","36.1898803710938","4.98167145997286","0"
"161.5869140625","36.1959800720215","4.98415669426322","0"
"161.5966796875","36.2104454040527","4.98531199991703","0"
"161.6064453125","36.4322929382324","4.98724542558193","0"
"161.6162109375","36.567798614502","4.98875929042697","0"
"161.6259765625","36.5601615905762","4.99016931280494","0"
"161.6357421875","36.5145874023438","4.99165896326303","0"
"161.6455078125","36.4852828979492","4.99323336407542","0"
"161.6552734375","36.3472290039063","4.99582523480058","0"
"161.6650390625","36.3664588928223","4.99666202813387","0"
"161.6748046875","36.2200965881348","4.99883852899075","0"
"161.6845703125","36.7441749572754","4.99982433393598","0"
"161.6943359375","36.9038200378418","5.0021898932755","0"
"161.7041015625","36.9321327209473","5.00347651541233","0"
"161.7138671875","36.7626152038574","5.00450422987342","0"
"161.7236328125","37.0614852905273","5.00647909939289","0"
"161.7333984375","37.0063972473145","5.00819412991405","0"
"161.7431640625","37.0713539123535","5.00992685556412","0"
"161.7529296875","37.1549034118652","5.01155667006969","0"
"161.7626953125","36.985179901123","5.01309987157583","0"
"161.7724609375","37.1654357910156","5.01485634595156","0"
"161.7822265625","37.5432929992676","5.01658208668232","0"
"161.7919921875","37.2603454589844","5.01780118793249","0"
"161.8017578125","37.5089836120605","5.01930620521307","0"
"161.8115234375","37.2027740478516","5.02105429768562","0"
"161.8212890625","37.5137901306152","5.02327689900994","0"
"161.8310546875","37.3277778625488","5.02493279054761","0"
"161.8408203125","37.4987335205078","5.02617796882987","0"
"161.8505859375","37.5006408691406","5.02861337736249","0"
"161.8603515625","37.6922721862793","5.02995634451509","0"
"161.8701171875","37.5592994689941","5.03099849447608","0"
"161.8798828125","37.4410514831543","5.03344461321831","0"
"161.8896484375","37.7907104492188","5.0342008471489","0"
"161.8994140625","37.7994384765625","5.03573985770345","0"
"161.9091796875","37.7018699645996","5.03809284418821","0"
"161.9189453125","37.9230842590332","5.03945769742131","0"
"161.9287109375","37.8258438110352","5.04067447036505","0"
"161.9384765625","37.6646728515625","5.04250172525644","0"
"161.9482421875","37.8063774108887","5.04383025690913","0"
"161.9580078125","37.6591873168945","5.04577765241265","0"
"161.9677734375","37.9535369873047","5.04680862650275","0"
"161.9775390625","37.9248466491699","5.04898838698864","0"
"161.9873046875","38.2354202270508","5.05086500197649","0"
"161.9970703125","38.208137512207","5.05218841135502","0"
"162.0068359375","38.1455230712891","5.05342660471797","0"
"162.0166015625","38.1864013671875","5.05474070087075","0"
"162.0263671875","38.3012504577637","5.05716679617763","0"
"162.0361328125","38.171443939209","5.0586829893291","0"
"162.0458984375","38.3389282226563","5.06032351404428","0"
"162.0556640625","38.2691192626953","5.06225414574146","0"
"162.0654296875","38.7855377197266","5.06360502913594","0"
"162.0751953125","38.3060455322266","5.06513146683574","0"
"162.0849609375","38.3181190490723","5.06692891940475","0"
"162.0947265625","38.6880645751953","5.06862718611956","0"
"162.1044921875","38.9570503234863","5.070342682302","0"
"162.1142578125","38.7474212646484","5.0715422257781","0"
"162.1240234375","38.6633033752441","5.07377553731203","0"
"162.1337890625","38.6365280151367","5.07506029680371","0"
"162.1435546875","38.6636428833008","5.07678790017962","0"
"162.1533203125","38.7484512329102","5.07842749357224","0"
"162.1630859375","38.6242561340332","5.08013134822249","0"
"162.1728515625","38.8752822875977","5.0819399766624","0"
